,,,,,,,,,,,value,value,value
25,,0.1,RSICD-CLS,,128,0.0005,False,ot.image,zeroshot-val-top1,ours,4.802222222222222,2.7367260448288286,9
25,,0.1,RSICD-CLS,,128,0.0005,False,ot.text,zeroshot-val-top1,ours,11.965555555555556,1.0229505255767644,9
25,,0.1,RSICD-CLS,,128,0.0005,False,soft.image,zeroshot-val-top1,ours,9.856666666666667,5.342487716410774,9
25,,0.1,RSICD-CLS,,128,0.0005,False,soft.text,zeroshot-val-top1,ours,3.5011111111111113,0.3501586941818111,9
25,,0.1,Sydney,,64,5e-06,False,None,image_to_text_R@1,base,3.308888888888889,0.6450861268940072,9
25,,0.1,Sydney,,64,5e-06,False,None,image_to_text_R@10,base,19.538888888888888,1.0647234904476894,9
25,,0.1,Sydney,,64,5e-06,False,None,image_to_text_R@5,base,11.806666666666665,0.7921647555906539,9
25,,0.1,Sydney,,64,5e-06,False,None,text_to_image_R@1,base,3.688888888888889,0.45020674263177274,9
25,,0.1,Sydney,,64,5e-06,False,None,text_to_image_R@10,base,18.84777777777778,1.277397527962398,9
25,,0.1,Sydney,,64,5e-06,False,None,text_to_image_R@5,base,11.334444444444443,0.7774012977721211,9
25,,0.1,Sydney,,64,5e-06,False,hard.image,image_to_text_R@1,ours,2.465,0.6860757975617563,4
25,,0.1,Sydney,,64,5e-06,False,hard.image,image_to_text_R@10,ours,16.8525,1.5704855936938742,4
25,,0.1,Sydney,,64,5e-06,False,hard.image,image_to_text_R@5,ours,10.1625,1.4744801343750502,4
25,,0.1,Sydney,,64,5e-06,False,hard.image,text_to_image_R@1,ours,3.32,0.41633319989322654,4
25,,0.1,Sydney,,64,5e-06,False,hard.image,text_to_image_R@10,ours,19.215,1.165060799557974,4
25,,0.1,Sydney,,64,5e-06,False,hard.image,text_to_image_R@5,ours,11.5175,1.2888334518729194,4
25,,0.1,Sydney,,64,5e-06,False,hard.text,image_to_text_R@1,ours,3.6225,0.7164902883733549,4
25,,0.1,Sydney,,64,5e-06,False,hard.text,image_to_text_R@10,ours,18.310000000000002,1.0006997551713497,4
25,,0.1,Sydney,,64,5e-06,False,hard.text,image_to_text_R@5,ours,11.92,0.44347115652166913,4
25,,0.1,Sydney,,64,5e-06,False,hard.text,text_to_image_R@1,ours,3.7199999999999998,0.258198889747161,4
25,,0.1,Sydney,,64,5e-06,False,hard.text,text_to_image_R@10,ours,20.02,1.1213384859176097,4
25,,0.1,Sydney,,64,5e-06,False,hard.text,text_to_image_R@5,ours,12.3225,0.30390513870833646,4
25,,0.1,Sydney,,64,5e-06,False,ot.image,image_to_text_R@1,ours,2.546666666666667,0.5518378384996809,9
25,,0.1,Sydney,,64,5e-06,False,ot.image,image_to_text_R@10,ours,17.61777777777778,0.8411120284744741,9
25,,0.1,Sydney,,64,5e-06,False,ot.image,image_to_text_R@5,ours,10.686666666666666,0.9988868804824698,9
25,,0.1,Sydney,,64,5e-06,False,ot.image,text_to_image_R@1,ours,3.5755555555555554,0.31269438398822846,9
25,,0.1,Sydney,,64,5e-06,False,ot.image,text_to_image_R@10,ours,20.12111111111111,1.0609246491203377,9
25,,0.1,Sydney,,64,5e-06,False,ot.image,text_to_image_R@5,ours,11.914444444444445,1.0829717345239338,9
25,,0.1,Sydney,,64,5e-06,False,ot.text,image_to_text_R@1,ours,1.005,0.2367136103677465,4
25,,0.1,Sydney,,64,5e-06,False,ot.text,image_to_text_R@10,ours,7.9475,0.6865554116991089,4
25,,0.1,Sydney,,64,5e-06,False,ot.text,image_to_text_R@5,ours,4.0249999999999995,0.735776234100196,4
25,,0.1,Sydney,,64,5e-06,False,ot.text,text_to_image_R@1,ours,1.81,0.23094010767585013,4
25,,0.1,Sydney,,64,5e-06,False,ot.text,text_to_image_R@10,ours,9.705,0.8907113262256557,4
25,,0.1,Sydney,,64,5e-06,False,ot.text,text_to_image_R@5,ours,5.4799999999999995,0.1914854215512674,4
25,,0.1,Sydney,,64,5e-06,False,soft.image,image_to_text_R@1,ours,2.465,0.5562073953721459,4
25,,0.1,Sydney,,64,5e-06,False,soft.image,image_to_text_R@10,ours,17.055000000000003,1.8885885382122465,4
25,,0.1,Sydney,,64,5e-06,False,soft.image,image_to_text_R@5,ours,10.2125,1.2137098774693507,4
25,,0.1,Sydney,,64,5e-06,False,soft.image,text_to_image_R@1,ours,2.9699999999999998,0.1914854215512678,4
25,,0.1,Sydney,,64,5e-06,False,soft.image,text_to_image_R@10,ours,19.567500000000003,0.7769759756045654,4
25,,0.1,Sydney,,64,5e-06,False,soft.image,text_to_image_R@5,ours,11.067499999999999,0.5921922548182017,4
25,,0.1,Sydney,,64,5e-06,False,soft.text,image_to_text_R@1,ours,2.9175,0.9348930420106888,4
25,,0.1,Sydney,,64,5e-06,False,soft.text,image_to_text_R@10,ours,19.6175,0.9356058643111075,4
25,,0.1,Sydney,,64,5e-06,False,soft.text,image_to_text_R@5,ours,11.365,0.9647279409242793,4
25,,0.1,Sydney,,64,5e-06,False,soft.text,text_to_image_R@1,ours,3.7199999999999998,0.258198889747161,4
25,,0.1,Sydney,,64,5e-06,False,soft.text,text_to_image_R@10,ours,19.2675,1.2416487694459597,4
25,,0.1,Sydney,,64,5e-06,False,soft.text,text_to_image_R@5,ours,11.315,0.9345408854976152,4
25,,0.1,Sydney,,64,5e-05,False,None,image_to_text_R@1,base,4.113333333333333,1.026778944077059,9
25,,0.1,Sydney,,64,5e-05,False,None,image_to_text_R@10,base,22.22,1.228596760536182,9
25,,0.1,Sydney,,64,5e-05,False,None,image_to_text_R@5,base,14.194444444444445,1.4750772107851768,9
25,,0.1,Sydney,,64,5e-05,False,None,text_to_image_R@1,base,4.828888888888889,0.7493738126670235,9
25,,0.1,Sydney,,64,5e-05,False,None,text_to_image_R@10,base,24.48,1.1943826857418858,9
25,,0.1,Sydney,,64,5e-05,False,None,text_to_image_R@5,base,15.515555555555554,1.25234890417079,9
25,,0.1,Sydney,,64,5e-05,False,hard.image,image_to_text_R@1,ours,3.42,0.43204937989385733,4
25,,0.1,Sydney,,64,5e-05,False,hard.image,image_to_text_R@10,ours,19.5175,2.583336021503977,4
25,,0.1,Sydney,,64,5e-05,False,hard.image,image_to_text_R@5,ours,12.475000000000001,1.124885179325724,4
25,,0.1,Sydney,,64,5e-05,False,hard.image,text_to_image_R@1,ours,4.0225,0.1674066904278323,4
25,,0.1,Sydney,,64,5e-05,False,hard.image,text_to_image_R@10,ours,20.372500000000002,0.4476140450581645,4
25,,0.1,Sydney,,64,5e-05,False,hard.image,text_to_image_R@5,ours,12.475,0.8374763678257832,4
25,,0.1,Sydney,,64,5e-05,False,hard.text,image_to_text_R@1,ours,3.875,1.2425913782629163,4
25,,0.1,Sydney,,64,5e-05,False,hard.text,image_to_text_R@10,ours,20.875,1.9748839628359613,4
25,,0.1,Sydney,,64,5e-05,False,hard.text,image_to_text_R@5,ours,13.432500000000001,2.657058210377284,4
25,,0.1,Sydney,,64,5e-05,False,hard.text,text_to_image_R@1,ours,4.075,1.029579202069143,4
25,,0.1,Sydney,,64,5e-05,False,hard.text,text_to_image_R@10,ours,22.84,1.235610510368594,4
25,,0.1,Sydney,,64,5e-05,False,hard.text,text_to_image_R@5,ours,14.335,1.7637365638514908,4
25,,0.1,Sydney,,64,5e-05,False,ot.image,image_to_text_R@1,ours,3.062222222222222,0.5852516078102175,9
25,,0.1,Sydney,,64,5e-05,False,ot.image,image_to_text_R@10,ours,19.36,1.4146731071169762,9
25,,0.1,Sydney,,64,5e-05,False,ot.image,image_to_text_R@5,ours,12.094444444444443,0.9243255799650779,9
25,,0.1,Sydney,,64,5e-05,False,ot.image,text_to_image_R@1,ours,3.7777777777777777,1.026435309429895,9
25,,0.1,Sydney,,64,5e-05,False,ot.image,text_to_image_R@10,ours,21.194444444444443,0.9172664704314534,9
25,,0.1,Sydney,,64,5e-05,False,ot.image,text_to_image_R@5,ours,12.765555555555558,0.8534065723778894,9
25,,0.1,Sydney,,64,5e-05,False,ot.text,image_to_text_R@1,ours,1.055,0.30555959593288284,4
25,,0.1,Sydney,,64,5e-05,False,ot.text,image_to_text_R@10,ours,8.05,0.43204937989385744,4
25,,0.1,Sydney,,64,5e-05,False,ot.text,image_to_text_R@5,ours,4.075,0.7598464757216861,4
25,,0.1,Sydney,,64,5e-05,False,ot.text,text_to_image_R@1,ours,1.81,0.23094010767585013,4
25,,0.1,Sydney,,64,5e-05,False,ot.text,text_to_image_R@10,ours,9.705,0.7950052410728705,4
25,,0.1,Sydney,,64,5e-05,False,ot.text,text_to_image_R@5,ours,5.5325,0.26209095113465203,4
25,,0.1,Sydney,,64,5e-05,False,soft.image,image_to_text_R@1,ours,3.4699999999999998,0.4725815626252608,4
25,,0.1,Sydney,,64,5e-05,False,soft.image,image_to_text_R@10,ours,20.2725,1.3792842346666618,4
25,,0.1,Sydney,,64,5e-05,False,soft.image,image_to_text_R@5,ours,12.625,0.5046781152378212,4
25,,0.1,Sydney,,64,5e-05,False,soft.image,text_to_image_R@1,ours,4.225,1.0507299050342735,4
25,,0.1,Sydney,,64,5e-05,False,soft.image,text_to_image_R@10,ours,21.93,0.32659863237108927,4
25,,0.1,Sydney,,64,5e-05,False,soft.image,text_to_image_R@5,ours,13.280000000000001,1.9839690857806562,4
25,,0.1,Sydney,,64,5e-05,False,soft.text,image_to_text_R@1,ours,3.42,0.5163977794943222,4
25,,0.1,Sydney,,64,5e-05,False,soft.text,image_to_text_R@10,ours,22.285,0.5562073953721461,4
25,,0.1,Sydney,,64,5e-05,False,soft.text,image_to_text_R@5,ours,13.180000000000001,1.3296866798861555,4
25,,0.1,Sydney,,64,5e-05,False,soft.text,text_to_image_R@1,ours,3.2199999999999998,0.3265986323710905,4
25,,0.1,Sydney,,64,5e-05,False,soft.text,text_to_image_R@10,ours,22.3325,2.526425340278236,4
25,,0.1,Sydney,,64,5e-05,False,soft.text,text_to_image_R@5,ours,13.129999999999999,2.194736126887847,4
25,,0.1,Sydney,,64,0.0005,False,None,image_to_text_R@1,base,0.6688888888888889,0.6824119804862098,9
25,,0.1,Sydney,,64,0.0005,False,None,image_to_text_R@10,base,6.64,2.229843043803756,9
25,,0.1,Sydney,,64,0.0005,False,None,image_to_text_R@5,base,3.153333333333333,1.231279821973868,9
25,,0.1,Sydney,,64,0.0005,False,None,text_to_image_R@1,base,0.5355555555555556,0.3038959982918133,9
25,,0.1,Sydney,,64,0.0005,False,None,text_to_image_R@10,base,6.217777777777778,2.210575591207965,9
25,,0.1,Sydney,,64,0.0005,False,None,text_to_image_R@5,base,3.2422222222222223,1.0767982375749157,9
25,,0.1,Sydney,,64,0.0005,False,hard.image,image_to_text_R@1,ours,0.7050000000000001,0.3521836642056717,4
25,,0.1,Sydney,,64,0.0005,False,hard.image,image_to_text_R@10,ours,8.955,1.0443658362853507,4
25,,0.1,Sydney,,64,0.0005,False,hard.image,image_to_text_R@5,ours,4.327500000000001,1.098222047978762,4
25,,0.1,Sydney,,64,0.0005,False,hard.image,text_to_image_R@1,ours,0.8525,0.25630385612913953,4
25,,0.1,Sydney,,64,0.0005,False,hard.image,text_to_image_R@10,ours,9.66,0.3651483716701107,4
25,,0.1,Sydney,,64,0.0005,False,hard.image,text_to_image_R@5,ours,4.9275,0.6875257570932648,4
25,,0.1,Sydney,,64,0.0005,False,hard.text,image_to_text_R@1,ours,0.15000000000000002,0.1,4
25,,0.1,Sydney,,64,0.0005,False,hard.text,image_to_text_R@10,ours,2.715,1.4100000000000001,4
25,,0.1,Sydney,,64,0.0005,False,hard.text,image_to_text_R@5,ours,1.31,0.6,4
25,,0.1,Sydney,,64,0.0005,False,hard.text,text_to_image_R@1,ours,0.30000000000000004,0.19999999999999996,4
25,,0.1,Sydney,,64,0.0005,False,hard.text,text_to_image_R@10,ours,3.7699999999999996,3.387978748457552,4
25,,0.1,Sydney,,64,0.0005,False,hard.text,text_to_image_R@5,ours,1.8624999999999998,1.4506406630635076,4
25,,0.1,Sydney,,64,0.0005,False,ot.image,image_to_text_R@1,ours,0.26666666666666666,0.1414213562373095,9
25,,0.1,Sydney,,64,0.0005,False,ot.image,image_to_text_R@10,ours,2.0777777777777775,0.30223243446798437,9
25,,0.1,Sydney,,64,0.0005,False,ot.image,image_to_text_R@5,ours,1.0966666666666667,0.3362662635472075,9
25,,0.1,Sydney,,64,0.0005,False,ot.image,text_to_image_R@1,ours,0.24444444444444446,0.13333333333333333,9
25,,0.1,Sydney,,64,0.0005,False,ot.image,text_to_image_R@10,ours,2.2333333333333325,0.5986651818838307,9
25,,0.1,Sydney,,64,0.0005,False,ot.image,text_to_image_R@5,ours,1.1655555555555557,0.4666666666666667,9
25,,0.1,Sydney,,64,0.0005,False,ot.text,image_to_text_R@1,ours,1.005,0.2367136103677465,4
25,,0.1,Sydney,,64,0.0005,False,ot.text,image_to_text_R@10,ours,7.797499999999999,0.6002985368409066,4
25,,0.1,Sydney,,64,0.0005,False,ot.text,image_to_text_R@5,ours,4.075,0.6653570470055908,4
25,,0.1,Sydney,,64,0.0005,False,ot.text,text_to_image_R@1,ours,1.8599999999999999,0.19148542155126747,4
25,,0.1,Sydney,,64,0.0005,False,ot.text,text_to_image_R@10,ours,9.755,0.830281076905084,4
25,,0.1,Sydney,,64,0.0005,False,ot.text,text_to_image_R@5,ours,5.5325,0.26209095113465203,4
25,,0.1,Sydney,,64,0.0005,False,soft.image,image_to_text_R@1,ours,0.655,0.4179712908801273,4
25,,0.1,Sydney,,64,0.0005,False,soft.image,image_to_text_R@10,ours,7.1425,3.8805444205678152,4
25,,0.1,Sydney,,64,0.0005,False,soft.image,image_to_text_R@5,ours,3.9250000000000003,2.23043344068666,4
25,,0.1,Sydney,,64,0.0005,False,soft.image,text_to_image_R@1,ours,1.0575,0.6237186865887537,4
25,,0.1,Sydney,,64,0.0005,False,soft.image,text_to_image_R@10,ours,7.695,3.817586497601157,4
25,,0.1,Sydney,,64,0.0005,False,soft.image,text_to_image_R@5,ours,3.7724999999999995,1.984882448240533,4
25,,0.1,Sydney,,64,0.0005,False,soft.text,image_to_text_R@1,ours,0.25,0.1,4
25,,0.1,Sydney,,64,0.0005,False,soft.text,image_to_text_R@10,ours,2.01,0.0,4
25,,0.1,Sydney,,64,0.0005,False,soft.text,image_to_text_R@5,ours,1.01,0.0,4
25,,0.1,Sydney,,64,0.0005,False,soft.text,text_to_image_R@1,ours,0.2,0.0,4
25,,0.1,Sydney,,64,0.0005,False,soft.text,text_to_image_R@10,ours,1.8599999999999999,0.19148542155126747,4
25,,0.1,Sydney,,64,0.0005,False,soft.text,text_to_image_R@5,ours,0.9575,0.105,4
25,,0.1,Sydney,,128,5e-06,False,None,image_to_text_R@1,base,3.823333333333333,0.7453354949282908,9
25,,0.1,Sydney,,128,5e-06,False,None,image_to_text_R@10,base,19.003333333333334,1.5217752790737527,9
25,,0.1,Sydney,,128,5e-06,False,None,image_to_text_R@5,base,11.916666666666666,1.4155034440085263,9
25,,0.1,Sydney,,128,5e-06,False,None,text_to_image_R@1,base,3.4433333333333334,0.6464518543557594,9
25,,0.1,Sydney,,128,5e-06,False,None,text_to_image_R@10,base,19.51888888888889,0.894167831623969,9
25,,0.1,Sydney,,128,5e-06,False,None,text_to_image_R@5,base,12.25,0.6225552184344779,9
25,,0.1,Sydney,,128,5e-06,False,hard.image,image_to_text_R@1,ours,2.6599999999999997,0.7101056259458869,9
25,,0.1,Sydney,,128,5e-06,False,hard.image,image_to_text_R@10,ours,17.595555555555556,1.090115946942241,9
25,,0.1,Sydney,,128,5e-06,False,hard.image,image_to_text_R@5,ours,10.015555555555556,0.817818915028124,9
25,,0.1,Sydney,,128,5e-06,False,hard.image,text_to_image_R@1,ours,3.218888888888889,0.5408429634479042,9
25,,0.1,Sydney,,128,5e-06,False,hard.image,text_to_image_R@10,ours,19.27111111111111,1.313539535419894,9
25,,0.1,Sydney,,128,5e-06,False,hard.image,text_to_image_R@5,ours,11.625555555555556,0.7571676021712613,9
25,,0.1,Sydney,,128,5e-06,False,hard.text,image_to_text_R@1,ours,3.218888888888889,0.9217028323223875,9
25,,0.1,Sydney,,128,5e-06,False,hard.text,image_to_text_R@10,ours,20.142222222222223,1.5229968629135269,9
25,,0.1,Sydney,,128,5e-06,False,hard.text,image_to_text_R@5,ours,11.67,1.2233356039942596,9
25,,0.1,Sydney,,128,5e-06,False,hard.text,text_to_image_R@1,ours,3.7777777777777777,0.6091136547841005,9
25,,0.1,Sydney,,128,5e-06,False,hard.text,text_to_image_R@10,ours,19.540000000000003,0.833126641033642,9
25,,0.1,Sydney,,128,5e-06,False,hard.text,text_to_image_R@5,ours,11.983333333333333,0.9179324593890333,9
25,,0.1,Sydney,,128,5e-06,False,ot.image,image_to_text_R@1,ours,2.951111111111111,0.5419281420180273,9
25,,0.1,Sydney,,128,5e-06,False,ot.image,image_to_text_R@10,ours,18.10888888888889,1.574352600630212,9
25,,0.1,Sydney,,128,5e-06,False,ot.image,image_to_text_R@5,ours,10.79888888888889,0.9999305531441224,9
25,,0.1,Sydney,,128,5e-06,False,ot.image,text_to_image_R@1,ours,3.9566666666666666,0.6128009464744649,9
25,,0.1,Sydney,,128,5e-06,False,ot.image,text_to_image_R@10,ours,20.03222222222222,1.2644739793465278,9
25,,0.1,Sydney,,128,5e-06,False,ot.image,text_to_image_R@5,ours,12.026666666666664,0.9807904975069854,9
25,,0.1,Sydney,,128,5e-06,False,ot.text,image_to_text_R@1,ours,0.8922222222222224,0.14989811354531596,9
25,,0.1,Sydney,,128,5e-06,False,ot.text,image_to_text_R@10,ours,8.405555555555555,0.46666666666666673,9
25,,0.1,Sydney,,128,5e-06,False,ot.text,image_to_text_R@5,ours,4.156666666666667,0.5783813620786894,9
25,,0.1,Sydney,,128,5e-06,False,ot.text,text_to_image_R@1,ours,1.5877777777777777,0.23333333333333334,9
25,,0.1,Sydney,,128,5e-06,False,ot.text,text_to_image_R@10,ours,9.121111111111112,0.3651864059779761,9
25,,0.1,Sydney,,128,5e-06,False,ot.text,text_to_image_R@5,ours,5.654444444444445,0.32688343148250554,9
25,,0.1,Sydney,,128,5e-06,False,soft.image,image_to_text_R@1,ours,3.1744444444444446,0.44685319488370867,9
25,,0.1,Sydney,,128,5e-06,False,soft.image,image_to_text_R@10,ours,18.666666666666668,1.2253264871045593,9
25,,0.1,Sydney,,128,5e-06,False,soft.image,image_to_text_R@5,ours,10.932222222222222,0.8409485385232823,9
25,,0.1,Sydney,,128,5e-06,False,soft.image,text_to_image_R@1,ours,3.9111111111111114,0.9304494135153781,9
25,,0.1,Sydney,,128,5e-06,False,soft.image,text_to_image_R@10,ours,20.008888888888887,0.7424022569410137,9
25,,0.1,Sydney,,128,5e-06,False,soft.image,text_to_image_R@5,ours,12.31777777777778,0.9746765845368629,9
25,,0.1,Sydney,,128,5e-06,False,soft.text,image_to_text_R@1,ours,3.42,0.5427015754537663,9
25,,0.1,Sydney,,128,5e-06,False,soft.text,image_to_text_R@10,ours,19.831111111111113,0.8733047069099716,9
25,,0.1,Sydney,,128,5e-06,False,soft.text,image_to_text_R@5,ours,12.341111111111111,0.6973959500248842,9
25,,0.1,Sydney,,128,5e-06,False,soft.text,text_to_image_R@1,ours,4.001111111111111,0.7000972154716166,9
25,,0.1,Sydney,,128,5e-06,False,soft.text,text_to_image_R@10,ours,20.276666666666664,1.9663544949982952,9
25,,0.1,Sydney,,128,5e-06,False,soft.text,text_to_image_R@5,ours,12.274444444444446,1.2732155268365906,9
25,,0.1,Sydney,,128,5e-05,False,None,image_to_text_R@1,base,4.315555555555556,0.6456026469724065,9
25,,0.1,Sydney,,128,5e-05,False,None,image_to_text_R@10,base,21.485555555555557,1.198896483345321,9
25,,0.1,Sydney,,128,5e-05,False,None,image_to_text_R@5,base,14.21888888888889,0.8881785356059396,9
25,,0.1,Sydney,,128,5e-05,False,None,text_to_image_R@1,base,5.342222222222222,0.5318312180047768,9
25,,0.1,Sydney,,128,5e-05,False,None,text_to_image_R@10,base,24.19,1.035024154307522,9
25,,0.1,Sydney,,128,5e-05,False,None,text_to_image_R@5,base,15.448888888888888,1.0252614842619963,9
25,,0.1,Sydney,,128,5e-05,False,hard.image,image_to_text_R@1,ours,3.0644444444444447,0.6802960956655402,9
25,,0.1,Sydney,,128,5e-05,False,hard.image,image_to_text_R@10,ours,19.36,1.1219402836158434,9
25,,0.1,Sydney,,128,5e-05,False,hard.image,image_to_text_R@5,ours,11.983333333333334,0.8588218674440005,9
25,,0.1,Sydney,,128,5e-05,False,hard.image,text_to_image_R@1,ours,4.225555555555555,0.6041752872948196,9
25,,0.1,Sydney,,128,5e-05,False,hard.image,text_to_image_R@10,ours,20.926666666666666,1.6386351027608308,9
25,,0.1,Sydney,,128,5e-05,False,hard.image,text_to_image_R@5,ours,13.055555555555557,1.607460039247563,9
25,,0.1,Sydney,,128,5e-05,False,hard.text,image_to_text_R@1,ours,3.644444444444444,0.9388039080541675,9
25,,0.1,Sydney,,128,5e-05,False,hard.text,image_to_text_R@10,ours,20.88111111111111,1.6118114378273622,9
25,,0.1,Sydney,,128,5e-05,False,hard.text,image_to_text_R@5,ours,12.833333333333334,1.2337341690980275,9
25,,0.1,Sydney,,128,5e-05,False,hard.text,text_to_image_R@1,ours,4.76111111111111,0.8241426521610875,9
25,,0.1,Sydney,,128,5e-05,False,hard.text,text_to_image_R@10,ours,23.13888888888889,1.4832771524941364,9
25,,0.1,Sydney,,128,5e-05,False,hard.text,text_to_image_R@5,ours,14.06111111111111,0.8316466263450549,9
25,,0.1,Sydney,,128,5e-05,False,ot.image,image_to_text_R@1,ours,3.4222222222222225,0.6037544570803965,9
25,,0.1,Sydney,,128,5e-05,False,ot.image,image_to_text_R@10,ours,20.232222222222223,1.6505891204186591,9
25,,0.1,Sydney,,128,5e-05,False,ot.image,image_to_text_R@5,ours,12.04888888888889,1.3946544773208565,9
25,,0.1,Sydney,,128,5e-05,False,ot.image,text_to_image_R@1,ours,4.985555555555555,0.4447221354708778,9
25,,0.1,Sydney,,128,5e-05,False,ot.image,text_to_image_R@10,ours,22.624444444444446,1.0772779482463093,9
25,,0.1,Sydney,,128,5e-05,False,ot.image,text_to_image_R@5,ours,14.464444444444446,0.8920917989634128,9
25,,0.1,Sydney,,128,5e-05,False,ot.text,image_to_text_R@1,ours,0.8922222222222224,0.14989811354531596,9
25,,0.1,Sydney,,128,5e-05,False,ot.text,image_to_text_R@10,ours,8.405555555555555,0.46666666666666673,9
25,,0.1,Sydney,,128,5e-05,False,ot.text,image_to_text_R@5,ours,4.156666666666667,0.5783813620786894,9
25,,0.1,Sydney,,128,5e-05,False,ot.text,text_to_image_R@1,ours,1.5877777777777777,0.23333333333333334,9
25,,0.1,Sydney,,128,5e-05,False,ot.text,text_to_image_R@10,ours,9.121111111111112,0.3651864059779761,9
25,,0.1,Sydney,,128,5e-05,False,ot.text,text_to_image_R@5,ours,5.654444444444445,0.32688343148250554,9
25,,0.1,Sydney,,128,5e-05,False,soft.image,image_to_text_R@1,ours,3.934444444444444,0.7799376755727203,9
25,,0.1,Sydney,,128,5e-05,False,soft.image,image_to_text_R@10,ours,21.17111111111111,1.3301075562190863,9
25,,0.1,Sydney,,128,5e-05,False,soft.image,image_to_text_R@5,ours,13.436666666666667,1.096790773119468,9
25,,0.1,Sydney,,128,5e-05,False,soft.image,text_to_image_R@1,ours,4.514444444444444,0.8938835370325253,9
25,,0.1,Sydney,,128,5e-05,False,soft.image,text_to_image_R@10,ours,22.825555555555557,1.0167732184601341,9
25,,0.1,Sydney,,128,5e-05,False,soft.image,text_to_image_R@5,ours,14.533333333333335,1.155400363510416,9
25,,0.1,Sydney,,128,5e-05,False,soft.text,image_to_text_R@1,ours,3.531111111111111,0.6055048398742251,9
25,,0.1,Sydney,,128,5e-05,False,soft.text,image_to_text_R@10,ours,21.574444444444442,1.371259558864687,9
25,,0.1,Sydney,,128,5e-05,False,soft.text,image_to_text_R@5,ours,13.524444444444445,0.8802288212605727,9
25,,0.1,Sydney,,128,5e-05,False,soft.text,text_to_image_R@1,ours,5.163333333333333,0.4472135954999579,9
25,,0.1,Sydney,,128,5e-05,False,soft.text,text_to_image_R@10,ours,23.319999999999997,1.0524257693538304,9
