,,,,,,,,,,,value,value,value
,,128,RSICD,14,5e-05,image_to_text_R@10,ours,ot.image,False,0.2,32.49400000000001,0.8586501033599201,5
,,128,RSICD,14,5e-05,image_to_text_R@10,ours,ot.image,False,0.4,35.862,1.4355556415548656,5
,,128,RSICD,14,5e-05,image_to_text_R@10,ours,ot.image,False,0.8,44.244,0.08049844718999231,5
,,128,RSICD,14,5e-05,image_to_text_R@5,ours,ot.image,False,0.05,12.862,0.9009273000636627,5
,,128,RSICD,14,5e-05,image_to_text_R@5,ours,ot.image,False,0.1,15.592000000000002,0.33093806066996895,5
,,128,RSICD,14,5e-05,image_to_text_R@5,ours,ot.image,False,0.2,19.656,0.5724334022399467,5
,,128,RSICD,14,5e-05,image_to_text_R@5,ours,ot.image,False,0.4,21.661999999999995,1.3908342820048691,5
,,128,RSICD,14,5e-05,image_to_text_R@5,ours,ot.image,False,0.8,29.336000000000002,1.1046175808848955,5
,,128,RSICD,14,5e-05,text_to_image_R@1,ours,ot.image,False,0.05,2.8520000000000003,0.4032617016281114,5
,,128,RSICD,14,5e-05,text_to_image_R@1,ours,ot.image,False,0.1,3.624,0.0804984471899925,5
,,128,RSICD,14,5e-05,text_to_image_R@1,ours,ot.image,False,0.2,4.814,0.0804984471899923,5
,,128,RSICD,14,5e-05,text_to_image_R@1,ours,ot.image,False,0.4,5.452,0.2862167011199729,5
,,128,RSICD,14,5e-05,text_to_image_R@1,ours,ot.image,False,0.8,9.591999999999999,0.1609968943799854,5
,,128,RSICD,14,5e-05,text_to_image_R@10,ours,ot.image,False,0.05,23.806,0.7345610934428793,5
,,128,RSICD,14,5e-05,text_to_image_R@10,ours,ot.image,False,0.1,27.372000000000003,0.45168573145495666,5
,,128,RSICD,14,5e-05,text_to_image_R@10,ours,ot.image,False,0.2,32.336,1.5115819527898573,5
,,128,RSICD,14,5e-05,text_to_image_R@10,ours,ot.image,False,0.4,37.602000000000004,1.6368017595298474,5
,,128,RSICD,14,5e-05,text_to_image_R@10,ours,ot.image,False,0.8,46.024,0.5140330728659376,5
,,128,RSICD,14,5e-05,text_to_image_R@5,ours,ot.image,False,0.05,12.936000000000002,0.5529737787635144,5
,,128,RSICD,14,5e-05,text_to_image_R@5,ours,ot.image,False,0.1,15.239999999999998,0.7379024325749299,5
,,128,RSICD,14,5e-05,text_to_image_R@5,ours,ot.image,False,0.2,18.502000000000002,0.652931849429939,5
,,128,RSICD,14,5e-05,text_to_image_R@5,ours,ot.image,False,0.4,22.932000000000002,1.1448668044798915,5
,,128,RSICD,14,5e-05,text_to_image_R@5,ours,ot.image,False,0.8,29.35,0.15215124054702983,5
,,128,RSICD,15,5e-05,image_to_text_R@1,ours,ot.image,False,0.05,3.222,0.44308012819353565,5
,,128,RSICD,15,5e-05,image_to_text_R@1,ours,ot.image,False,0.1,3.5119999999999996,0.6976532089799342,5
,,128,RSICD,15,5e-05,image_to_text_R@1,ours,ot.image,False,0.2,4.578,0.20571825392998067,5
,,128,RSICD,15,5e-05,image_to_text_R@1,ours,ot.image,False,0.4,6.388,0.4516857314549574,5
,,128,RSICD,15,5e-05,image_to_text_R@1,ours,ot.image,False,0.8,8.418000000000001,0.4069643719049614,5
,,128,RSICD,15,5e-05,image_to_text_R@10,ours,ot.image,False,0.05,24.008000000000003,1.216396316995411,5
,,128,RSICD,15,5e-05,image_to_text_R@10,ours,ot.image,False,0.1,29.68,0.7379024325749315,5
,,128,RSICD,15,5e-05,image_to_text_R@10,ours,ot.image,False,0.2,31.752,1.6368017595298459,5
,,128,RSICD,15,5e-05,image_to_text_R@10,ours,ot.image,False,0.4,37.162,0.652931849429939,5
,,128,RSICD,15,5e-05,image_to_text_R@10,ours,ot.image,False,0.8,44.834,0.6171547617899432,5
,,128,RSICD,15,5e-05,image_to_text_R@5,ours,ot.image,False,0.05,13.484,0.33261088376660203,5
,,128,RSICD,15,5e-05,image_to_text_R@5,ours,ot.image,False,0.1,16.887999999999998,0.8988993269549155,5
,,128,RSICD,15,5e-05,image_to_text_R@5,ours,ot.image,False,0.2,17.73,0.9838699100999072,5
,,128,RSICD,15,5e-05,image_to_text_R@5,ours,ot.image,False,0.4,23.02,0.7379024325749299,5
,,128,RSICD,15,5e-05,image_to_text_R@5,ours,ot.image,False,0.8,28.288,1.3908342820048691,5
,,128,RSICD,15,5e-05,text_to_image_R@1,ours,ot.image,False,0.05,2.432,0.6480894999920923,5
,,128,RSICD,15,5e-05,text_to_image_R@1,ours,ot.image,False,0.1,3.786,0.0804984471899925,5
,,128,RSICD,15,5e-05,text_to_image_R@1,ours,ot.image,False,0.2,4.224,0.6574039853849383,5
,,128,RSICD,15,5e-05,text_to_image_R@1,ours,ot.image,False,0.4,5.798,0.2862167011199729,5
,,128,RSICD,15,5e-05,text_to_image_R@1,ours,ot.image,False,0.8,8.548,0.2862167011199733,5
,,128,RSICD,15,5e-05,text_to_image_R@10,ours,ot.image,False,0.05,22.742,0.7010848736066132,5
,,128,RSICD,15,5e-05,text_to_image_R@10,ours,ot.image,False,0.1,28.327999999999996,0.6976532089799354,5
,,128,RSICD,15,5e-05,text_to_image_R@10,ours,ot.image,False,0.2,33.782000000000004,0.652931849429939,5
,,128,RSICD,15,5e-05,text_to_image_R@10,ours,ot.image,False,0.4,39.03399999999999,0.12074767078499005,5
,,128,RSICD,15,5e-05,text_to_image_R@10,ours,ot.image,False,0.8,45.048,0.2862167011199733,5
,,128,RSICD,15,5e-05,text_to_image_R@5,ours,ot.image,False,0.05,12.426,1.237630801168103,5
,,128,RSICD,15,5e-05,text_to_image_R@5,ours,ot.image,False,0.1,15.388,0.04024922359499695,5
,,128,RSICD,15,5e-05,text_to_image_R@5,ours,ot.image,False,0.2,19.144000000000002,0.8586501033599183,5
,,128,RSICD,15,5e-05,text_to_image_R@5,ours,ot.image,False,0.4,23.718,0.04024922359499616,5
,,128,RSICD,15,5e-05,text_to_image_R@5,ours,ot.image,False,0.8,28.857999999999997,0.2862167011199733,5
,,128,RSICD,16,5e-05,image_to_text_R@1,ours,ot.image,False,0.05,3.018,0.3161012496020856,5
,,128,RSICD,16,5e-05,image_to_text_R@1,ours,ot.image,False,0.1,3.6980000000000004,0.48746281909495437,5
,,128,RSICD,16,5e-05,image_to_text_R@1,ours,ot.image,False,0.2,4.61,0.49193495504995405,5
,,128,RSICD,16,5e-05,image_to_text_R@1,ours,ot.image,False,0.4,6.425999999999999,0.16546903033498447,5
,,128,RSICD,16,5e-05,image_to_text_R@1,ours,ot.image,False,0.8,7.942,0.14788509052639495,5
,,128,RSICD,16,5e-05,image_to_text_R@10,ours,ot.image,False,0.05,23.516,1.2851186715630585,5
,,128,RSICD,16,5e-05,image_to_text_R@10,ours,ot.image,False,0.1,28.345999999999997,0.8586501033599201,5
,,128,RSICD,16,5e-05,image_to_text_R@10,ours,ot.image,False,0.2,32.848,1.2253652516698859,5
,,128,RSICD,16,5e-05,image_to_text_R@10,ours,ot.image,False,0.4,38.33200000000001,0.20571825392998105,5
,,128,RSICD,16,5e-05,image_to_text_R@10,ours,ot.image,False,0.8,44.778000000000006,0.48746281909495254,5
,,128,RSICD,16,5e-05,image_to_text_R@5,ours,ot.image,False,0.05,13.36,0.2607680962081062,5
,,128,RSICD,16,5e-05,image_to_text_R@5,ours,ot.image,False,0.1,16.355999999999998,0.8586501033599183,5
,,128,RSICD,16,5e-05,image_to_text_R@5,ours,ot.image,False,0.2,17.768,1.2700866112198803,5
,,128,RSICD,16,5e-05,image_to_text_R@5,ours,ot.image,False,0.4,23.914,0.32646592471496955,5
,,128,RSICD,16,5e-05,image_to_text_R@5,ours,ot.image,False,0.8,28.03,0.29068883707497367,5
,,128,RSICD,16,5e-05,text_to_image_R@1,ours,ot.image,False,0.05,2.7960000000000003,0.1798054504179447,5
,,128,RSICD,16,5e-05,text_to_image_R@1,ours,ot.image,False,0.1,4.48,0.20124611797498115,5
,,128,RSICD,16,5e-05,text_to_image_R@1,ours,ot.image,False,0.2,5.104000000000001,0.16546903033498447,5
,,128,RSICD,16,5e-05,text_to_image_R@1,ours,ot.image,False,0.4,6.662000000000001,0.160996894379985,5
,,128,RSICD,16,5e-05,text_to_image_R@1,ours,ot.image,False,0.8,8.580000000000002,0.9838699100999072,5
,,128,RSICD,16,5e-05,text_to_image_R@10,ours,ot.image,False,0.05,22.106,1.0879705878377413,5
,,128,RSICD,16,5e-05,text_to_image_R@10,ours,ot.image,False,0.1,28.676,0.0804984471899923,5
,,128,RSICD,16,5e-05,text_to_image_R@10,ours,ot.image,False,0.2,33.468,0.9793977741449068,5
,,128,RSICD,16,5e-05,text_to_image_R@10,ours,ot.image,False,0.4,38.81,1.475804865149863,5
,,128,RSICD,16,5e-05,text_to_image_R@10,ours,ot.image,False,0.8,44.67,0.2459674775249756,5
,,128,RSICD,16,5e-05,text_to_image_R@5,ours,ot.image,False,0.05,12.241999999999999,0.86169600207962,5
,,128,RSICD,16,5e-05,text_to_image_R@5,ours,ot.image,False,0.1,16.374,0.4114365078599605,5
,,128,RSICD,16,5e-05,text_to_image_R@5,ours,ot.image,False,0.2,19.144000000000002,0.8586501033599183,5
,,128,RSICD,16,5e-05,text_to_image_R@5,ours,ot.image,False,0.4,22.838,0.7334302966199298,5
,,128,RSICD,16,5e-05,text_to_image_R@5,ours,ot.image,False,0.8,28.310000000000002,0.6931810730249351,5
,,128,RSICD,17,5e-05,image_to_text_R@1,ours,ot.image,False,0.05,3.0919999999999996,0.2944825971088954,5
,,128,RSICD,17,5e-05,image_to_text_R@1,ours,ot.image,False,0.1,3.6800000000000006,0.44721359549995815,5
,,128,RSICD,17,5e-05,image_to_text_R@1,ours,ot.image,False,0.2,5.869999999999999,0.2459674775249768,5
,,128,RSICD,17,5e-05,image_to_text_R@1,ours,ot.image,False,0.4,6.696000000000001,0.36671514830996566,5
,,128,RSICD,17,5e-05,image_to_text_R@1,ours,ot.image,False,0.8,7.830000000000001,0.638866183171406,5
,,128,RSICD,17,5e-05,image_to_text_R@10,ours,ot.image,False,0.05,24.699999999999996,1.03237590053236,5
,,128,RSICD,17,5e-05,image_to_text_R@10,ours,ot.image,False,0.1,28.415999999999997,0.12521980673998873,5
,,128,RSICD,17,5e-05,image_to_text_R@10,ours,ot.image,False,0.2,32.803999999999995,1.3505850584098713,5
,,128,RSICD,17,5e-05,image_to_text_R@10,ours,ot.image,False,0.4,37.965999999999994,0.6171547617899432,5
,,128,RSICD,17,5e-05,image_to_text_R@10,ours,ot.image,False,0.8,45.694,0.23028243528328568,5
,,128,RSICD,17,5e-05,image_to_text_R@5,ours,ot.image,False,0.05,13.688000000000002,0.6079638147126848,5
,,128,RSICD,17,5e-05,image_to_text_R@5,ours,ot.image,False,0.1,17.054000000000002,0.32646592471496955,5
,,128,RSICD,17,5e-05,image_to_text_R@5,ours,ot.image,False,0.2,19.576,0.6171547617899414,5
,,128,RSICD,17,5e-05,image_to_text_R@5,ours,ot.image,False,0.4,24.028000000000002,0.6976532089799338,5
,,128,RSICD,17,5e-05,image_to_text_R@5,ours,ot.image,False,0.8,28.346000000000004,0.6574039853849377,5
,,128,RSICD,17,5e-05,text_to_image_R@1,ours,ot.image,False,0.05,2.984,0.0804984471899923,5
,,128,RSICD,17,5e-05,text_to_image_R@1,ours,ot.image,False,0.1,4.138,0.04024922359499615,5
,,128,RSICD,17,5e-05,text_to_image_R@1,ours,ot.image,False,0.2,5.176,0.32646592471496916,5
,,128,RSICD,17,5e-05,text_to_image_R@1,ours,ot.image,False,0.4,6.366,0.32646592471496955,5
,,128,RSICD,17,5e-05,text_to_image_R@1,ours,ot.image,False,0.8,9.408,0.4516857314549574,5
,,128,RSICD,17,5e-05,text_to_image_R@10,ours,ot.image,False,0.05,23.15,0.9598697828351498,5
,,128,RSICD,17,5e-05,text_to_image_R@10,ours,ot.image,False,0.1,28.4,0.4919349550499544,5
,,128,RSICD,17,5e-05,text_to_image_R@10,ours,ot.image,False,0.2,34.82600000000001,0.32646592471496794,5
,,128,RSICD,17,5e-05,text_to_image_R@10,ours,ot.image,False,0.4,37.914,2.334454968509783,5
,,128,RSICD,17,5e-05,text_to_image_R@10,ours,ot.image,False,0.8,46.29799999999999,0.20571825392998103,5
,,128,RSICD,17,5e-05,text_to_image_R@5,ours,ot.image,False,0.05,13.794,0.7911889786896675,5
,,128,RSICD,17,5e-05,text_to_image_R@5,ours,ot.image,False,0.1,16.541999999999998,0.1609968943799846,5
,,128,RSICD,17,5e-05,text_to_image_R@5,ours,ot.image,False,0.2,20.326,1.0643683572898994,5
,,128,RSICD,17,5e-05,text_to_image_R@5,ours,ot.image,False,0.4,23.933999999999997,0.12074767078498845,5
,,128,RSICD,17,5e-05,text_to_image_R@5,ours,ot.image,False,0.8,29.590000000000003,0.4919349550499528,5
,,128,RSICD,18,5e-05,image_to_text_R@1,ours,ot.image,False,0.05,3.496,0.16410362579784762,5
,,128,RSICD,18,5e-05,image_to_text_R@1,ours,ot.image,False,0.1,4.004,0.16546903033498428,5
,,128,RSICD,18,5e-05,image_to_text_R@1,ours,ot.image,False,0.2,5.58,0.0,5
,,128,RSICD,18,5e-05,image_to_text_R@1,ours,ot.image,False,0.4,7.006,0.12521980673998834,5
,,128,RSICD,18,5e-05,image_to_text_R@1,ours,ot.image,False,0.8,7.975999999999999,0.8631222393149187,5
,,128,RSICD,18,5e-05,image_to_text_R@10,ours,ot.image,False,0.05,24.262,0.5035076960682918,5
,,128,RSICD,18,5e-05,image_to_text_R@10,ours,ot.image,False,0.1,29.365999999999996,0.6126826258349427,5
,,128,RSICD,18,5e-05,image_to_text_R@10,ours,ot.image,False,0.2,32.696000000000005,1.109089716839894,5
,,128,RSICD,18,5e-05,image_to_text_R@10,ours,ot.image,False,0.4,38.19199999999999,0.8988993269549146,5
,,128,RSICD,18,5e-05,image_to_text_R@10,ours,ot.image,False,0.8,44.554,0.6126826258349413,5
,,128,RSICD,18,5e-05,image_to_text_R@5,ours,ot.image,False,0.05,13.924000000000001,0.5932790237316667,5
,,128,RSICD,18,5e-05,image_to_text_R@5,ours,ot.image,False,0.1,16.836,0.6126826258349422,5
,,128,RSICD,18,5e-05,image_to_text_R@5,ours,ot.image,False,0.2,19.012,1.3908342820048691,5
,,128,RSICD,18,5e-05,image_to_text_R@5,ours,ot.image,False,0.4,23.056,0.8184008797649222,5
,,128,RSICD,18,5e-05,image_to_text_R@5,ours,ot.image,False,0.8,28.818,0.40696437190496176,5
,,128,RSICD,18,5e-05,text_to_image_R@1,ours,ot.image,False,0.05,2.7440000000000007,0.3871433842906268,5
,,128,RSICD,18,5e-05,text_to_image_R@1,ours,ot.image,False,0.1,4.37,0.4472135954999581,5
,,128,RSICD,18,5e-05,text_to_image_R@1,ours,ot.image,False,0.2,5.052,0.4516857314549578,5
,,128,RSICD,18,5e-05,text_to_image_R@1,ours,ot.image,False,0.4,7.098000000000001,0.33093806066996895,5
,,128,RSICD,18,5e-05,text_to_image_R@1,ours,ot.image,False,0.8,8.692,0.20571825392998103,5
,,128,RSICD,18,5e-05,text_to_image_R@10,ours,ot.image,False,0.05,23.734,1.0607685892785488,5
,,128,RSICD,18,5e-05,text_to_image_R@10,ours,ot.image,False,0.1,28.822000000000003,0.4069643719049618,5
,,128,RSICD,18,5e-05,text_to_image_R@10,ours,ot.image,False,0.2,33.434,1.1046175808848955,5
,,128,RSICD,18,5e-05,text_to_image_R@10,ours,ot.image,False,0.4,38.864000000000004,1.59655253593485,5
,,128,RSICD,18,5e-05,text_to_image_R@10,ours,ot.image,False,0.8,47.66799999999999,0.20571825392998105,5
,,128,RSICD,18,5e-05,text_to_image_R@5,ours,ot.image,False,0.05,13.416,0.7382276071781658,5
,,128,RSICD,18,5e-05,text_to_image_R@5,ours,ot.image,False,0.1,16.34,0.9391485505499116,5
,,128,RSICD,18,5e-05,text_to_image_R@5,ours,ot.image,False,0.2,19.084000000000003,1.3505850584098726,5
,,128,RSICD,18,5e-05,text_to_image_R@5,ours,ot.image,False,0.4,23.917999999999996,0.2862167011199733,5
,,128,RSICD,18,5e-05,text_to_image_R@5,ours,ot.image,False,0.8,29.846000000000004,0.36671514830996566,5
,,128,RSICD,19,5e-05,image_to_text_R@1,ours,ot.image,False,0.05,3.44,0.1808314132002511,5
,,128,RSICD,19,5e-05,image_to_text_R@1,ours,ot.image,False,0.1,3.8020000000000005,0.2862167011199731,5
,,128,RSICD,19,5e-05,image_to_text_R@1,ours,ot.image,False,0.2,5.561999999999999,0.04024922359499616,5
,,128,RSICD,19,5e-05,image_to_text_R@1,ours,ot.image,False,0.4,6.644,0.12074767078498885,5
,,128,RSICD,19,5e-05,image_to_text_R@1,ours,ot.image,False,0.8,8.0,0.6931810730249348,5
,,128,RSICD,19,5e-05,image_to_text_R@10,ours,ot.image,False,0.05,24.774000000000004,0.9005165184492734,5
,,128,RSICD,19,5e-05,image_to_text_R@10,ours,ot.image,False,0.1,30.372000000000003,0.20571825392997942,5
,,128,RSICD,19,5e-05,image_to_text_R@10,ours,ot.image,False,0.2,33.324,1.0598962213348992,5
,,128,RSICD,19,5e-05,image_to_text_R@10,ours,ot.image,False,0.4,38.934000000000005,1.3505850584098742,5
,,128,RSICD,19,5e-05,image_to_text_R@10,ours,ot.image,False,0.8,45.656,0.3632216953872684,5
,,128,RSICD,19,5e-05,image_to_text_R@5,ours,ot.image,False,0.05,14.181999999999999,0.6679221511523633,5
,,128,RSICD,19,5e-05,image_to_text_R@5,ours,ot.image,False,0.1,17.492,0.9793977741449076,5
,,128,RSICD,19,5e-05,image_to_text_R@5,ours,ot.image,False,0.2,19.154,1.1046175808848955,5
,,128,RSICD,19,5e-05,image_to_text_R@5,ours,ot.image,False,0.4,23.548000000000002,0.08497058314499098,5
,,128,RSICD,19,5e-05,image_to_text_R@5,ours,ot.image,False,0.8,28.494,0.299883310639322,5
,,128,RSICD,19,5e-05,text_to_image_R@1,ours,ot.image,False,0.05,2.636,0.4748473438906445,5
,,128,RSICD,19,5e-05,text_to_image_R@1,ours,ot.image,False,0.1,4.534000000000001,0.0804984471899927,5
,,128,RSICD,19,5e-05,text_to_image_R@1,ours,ot.image,False,0.2,4.851999999999999,0.20571825392998067,5
,,128,RSICD,19,5e-05,text_to_image_R@1,ours,ot.image,False,0.4,7.006,0.12521980673998834,5
,,128,RSICD,19,5e-05,text_to_image_R@1,ours,ot.image,False,0.8,9.112,0.2862167011199733,5
,,128,RSICD,19,5e-05,text_to_image_R@10,ours,ot.image,False,0.05,23.916,1.0032846056827538,5
,,128,RSICD,19,5e-05,text_to_image_R@10,ours,ot.image,False,0.1,29.572000000000003,0.6529318494299373,5
,,128,RSICD,19,5e-05,text_to_image_R@10,ours,ot.image,False,0.2,34.622,0.8988993269549146,5
,,128,RSICD,19,5e-05,text_to_image_R@10,ours,ot.image,False,0.4,39.03000000000001,0.7379024325749299,5
,,128,RSICD,19,5e-05,text_to_image_R@10,ours,ot.image,False,0.8,46.791999999999994,0.3309380606699666,5
,,128,RSICD,19,5e-05,text_to_image_R@5,ours,ot.image,False,0.05,13.262,0.6904129199254602,5
,,128,RSICD,19,5e-05,text_to_image_R@5,ours,ot.image,False,0.1,17.363999999999997,0.1654690303349849,5
,,128,RSICD,19,5e-05,text_to_image_R@5,ours,ot.image,False,0.2,19.618000000000002,0.48746281909495415,5
,,128,RSICD,19,5e-05,text_to_image_R@5,ours,ot.image,False,0.4,23.182,0.8988993269549145,5
,,128,RSICD,19,5e-05,text_to_image_R@5,ours,ot.image,False,0.8,29.774,0.3264659247149695,5
,,128,RSICD,20,5e-05,image_to_text_R@1,ours,ot.image,False,0.05,3.4240000000000004,0.19073541883981587,5
,,128,RSICD,20,5e-05,image_to_text_R@1,ours,ot.image,False,0.1,4.442,0.2862167011199731,5
,,128,RSICD,20,5e-05,image_to_text_R@1,ours,ot.image,False,0.2,5.176,0.12521980673998834,5
,,128,RSICD,20,5e-05,image_to_text_R@1,ours,ot.image,False,0.4,6.696000000000001,0.36671514830996566,5
,,128,RSICD,20,5e-05,image_to_text_R@1,ours,ot.image,False,0.8,8.436,0.36671514830996527,5
,,128,RSICD,20,5e-05,image_to_text_R@10,ours,ot.image,False,0.05,24.062,0.558139767441812,5
,,128,RSICD,20,5e-05,image_to_text_R@10,ours,ot.image,False,0.1,30.668,0.1609968943799846,5
,,128,RSICD,20,5e-05,image_to_text_R@10,ours,ot.image,False,0.2,33.208,1.0241191336949034,5
,,128,RSICD,20,5e-05,image_to_text_R@10,ours,ot.image,False,0.4,38.094,1.1046175808848955,5
,,128,RSICD,20,5e-05,image_to_text_R@10,ours,ot.image,False,0.8,45.17999999999999,0.16492422502470538,5
,,128,RSICD,20,5e-05,image_to_text_R@5,ours,ot.image,False,0.05,13.504000000000001,0.39658542585425405,5
,,128,RSICD,20,5e-05,image_to_text_R@5,ours,ot.image,False,0.1,17.49,1.1851160280748885,5
,,128,RSICD,20,5e-05,image_to_text_R@5,ours,ot.image,False,0.2,18.605999999999998,1.3103358348148768,5
,,128,RSICD,20,5e-05,image_to_text_R@5,ours,ot.image,False,0.4,24.102,0.8988993269549163,5
,,128,RSICD,20,5e-05,image_to_text_R@5,ours,ot.image,False,0.8,27.134000000000004,0.23469128658729657,5
,,128,RSICD,20,5e-05,text_to_image_R@1,ours,ot.image,False,0.05,2.782,0.3608600836889556,5
,,128,RSICD,20,5e-05,text_to_image_R@1,ours,ot.image,False,0.1,5.143999999999999,0.3711872842649647,5
,,128,RSICD,20,5e-05,text_to_image_R@1,ours,ot.image,False,0.2,4.959999999999999,0.2459674775249772,5
,,128,RSICD,20,5e-05,text_to_image_R@1,ours,ot.image,False,0.4,6.383999999999999,0.16546903033498447,5
,,128,RSICD,20,5e-05,text_to_image_R@1,ours,ot.image,False,0.8,9.572,0.2862167011199725,5
,,128,RSICD,20,5e-05,text_to_image_R@10,ours,ot.image,False,0.05,23.676000000000002,0.3294389169481947,5
,,128,RSICD,20,5e-05,text_to_image_R@10,ours,ot.image,False,0.1,29.024,0.8586501033599183,5
,,128,RSICD,20,5e-05,text_to_image_R@10,ours,ot.image,False,0.2,34.166,1.3103358348148768,5
,,128,RSICD,20,5e-05,text_to_image_R@10,ours,ot.image,False,0.4,38.134,1.7977986539098325,5
,,128,RSICD,20,5e-05,text_to_image_R@10,ours,ot.image,False,0.8,47.044,0.5235742545236532,5
,,128,RSICD,20,5e-05,text_to_image_R@5,ours,ot.image,False,0.05,13.574000000000002,0.3264659247149695,5
,,128,RSICD,20,5e-05,text_to_image_R@5,ours,ot.image,False,0.1,16.908,0.7781516561699277,5
,,128,RSICD,20,5e-05,text_to_image_R@5,ours,ot.image,False,0.2,20.034000000000002,0.6126826258349413,5
,,128,RSICD,20,5e-05,text_to_image_R@5,ours,ot.image,False,0.4,23.768,0.7781516561699262,5
,,128,RSICD,20,5e-05,text_to_image_R@5,ours,ot.image,False,0.8,29.827999999999996,0.06723094525588683,5
,,128,RSICD,21,5e-05,image_to_text_R@1,ours,ot.image,False,0.05,3.13,0.3411011580162108,5
,,128,RSICD,21,5e-05,image_to_text_R@1,ours,ot.image,False,0.1,4.246,0.0804984471899923,5
,,128,RSICD,21,5e-05,image_to_text_R@1,ours,ot.image,False,0.2,5.5600000000000005,0.2459674775249768,5
,,128,RSICD,21,5e-05,image_to_text_R@1,ours,ot.image,False,0.4,6.787999999999999,0.04024922359499655,5
,,128,RSICD,21,5e-05,image_to_text_R@1,ours,ot.image,False,0.8,8.616,0.21927152117865148,5
,,128,RSICD,21,5e-05,image_to_text_R@10,ours,ot.image,False,0.05,24.3,0.47132791133137886,5
,,128,RSICD,21,5e-05,image_to_text_R@10,ours,ot.image,False,0.1,29.919999999999998,0.20124611797498235,5
,,128,RSICD,21,5e-05,image_to_text_R@10,ours,ot.image,False,0.2,34.232,0.45168573145495666,5
,,128,RSICD,21,5e-05,image_to_text_R@10,ours,ot.image,False,0.4,39.13799999999999,0.7781516561699279,5
,,128,RSICD,21,5e-05,image_to_text_R@10,ours,ot.image,False,0.8,45.818000000000005,0.5035076960682926,5
,,128,RSICD,21,5e-05,image_to_text_R@5,ours,ot.image,False,0.05,13.907999999999998,0.23338808881346135,5
,,128,RSICD,21,5e-05,image_to_text_R@5,ours,ot.image,False,0.1,17.252,0.48746281909495415,5
,,128,RSICD,21,5e-05,image_to_text_R@5,ours,ot.image,False,0.2,19.45,0.9391485505499106,5
,,128,RSICD,21,5e-05,image_to_text_R@5,ours,ot.image,False,0.4,24.04,0.9838699100999072,5
,,128,RSICD,21,5e-05,image_to_text_R@5,ours,ot.image,False,0.8,28.036,0.04929503017546487,5
,,128,RSICD,21,5e-05,text_to_image_R@1,ours,ot.image,False,0.05,2.834,0.16024980499208089,5
,,128,RSICD,21,5e-05,text_to_image_R@1,ours,ot.image,False,0.1,4.41,0.2459674775249768,5
,,128,RSICD,21,5e-05,text_to_image_R@1,ours,ot.image,False,0.2,5.176,0.12521980673998834,5
,,128,RSICD,21,5e-05,text_to_image_R@1,ours,ot.image,False,0.4,6.572,0.04024922359499615,5
