,,,,,,,,,,,value,value,value,value,value,value
,128,10,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.4,ot.image,94.65,0.17888543819998573,5,"[94.73, 94.33, 94.73, 94.73, 94.73]",94.33,94.73
,128,10,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.8,ot.image,95.80000000000001,0.26832815729997855,5,"[95.92, 95.32, 95.92, 95.92, 95.92]",95.32,95.92
,128,11,False,5e-05,image_to_text_R@1,ours,,RSICD,0.05,ot.image,3.168,0.3113197712963312,5,"[3.39, 2.74, 3.39, 3.39, 2.93]",2.74,3.39
,128,11,False,5e-05,image_to_text_R@1,ours,,RSICD,0.1,ot.image,3.096,0.5724334022399462,5,"[2.84, 4.12, 2.84, 2.84, 2.84]",2.84,4.12
,128,11,False,5e-05,image_to_text_R@1,ours,,RSICD,0.2,ot.image,4.9239999999999995,0.1654690303349845,5,"[4.85, 5.22, 4.85, 4.85, 4.85]",4.85,5.22
,128,11,False,5e-05,image_to_text_R@1,ours,,RSICD,0.4,ot.image,6.39,0.2459674775249768,5,"[6.5, 5.95, 6.5, 6.5, 6.5]",5.95,6.5
,128,11,False,5e-05,image_to_text_R@1,ours,,RSICD,0.8,ot.image,8.164,0.4739514743093431,5,"[8.33, 7.32, 8.33, 8.42, 8.42]",7.32,8.42
,128,11,False,5e-05,image_to_text_R@1,ours,,Sydney,0.05,ot.image,2.938,0.5259467653669906,5,"[3.22, 3.02, 3.22, 3.22, 2.01]",2.01,3.22
,128,11,False,5e-05,image_to_text_R@1,ours,,Sydney,0.1,ot.image,1.97,0.08944271909999146,5,"[2.01, 1.81, 2.01, 2.01, 2.01]",1.81,2.01
,128,11,False,5e-05,image_to_text_R@1,ours,,Sydney,0.2,ot.image,3.1800000000000006,0.08944271909999167,5,"[3.22, 3.02, 3.22, 3.22, 3.22]",3.02,3.22
,128,11,False,5e-05,image_to_text_R@1,ours,,Sydney,0.4,ot.image,4.3500000000000005,0.2683281572999746,5,"[4.23, 4.83, 4.23, 4.23, 4.23]",4.23,4.83
,128,11,False,5e-05,image_to_text_R@1,ours,,Sydney,0.8,ot.image,4.79,0.47749345545253297,5,"[4.63, 5.63, 4.63, 4.63, 4.43]",4.43,5.63
,128,11,False,5e-05,image_to_text_R@1,ours,,UCM,0.05,ot.image,8.57,1.011162697096763,5,"[8.57, 7.14, 8.57, 8.57, 10.0]",7.14,10.0
,128,11,False,5e-05,image_to_text_R@1,ours,,UCM,0.1,ot.image,7.812,2.55358963030476,5,"[6.67, 12.38, 6.67, 6.67, 6.67]",6.67,12.38
,128,11,False,5e-05,image_to_text_R@1,ours,,UCM,0.2,ot.image,12.284000000000002,0.21466252583997997,5,"[12.38, 11.9, 12.38, 12.38, 12.38]",11.9,12.38
,128,11,False,5e-05,image_to_text_R@1,ours,,UCM,0.4,ot.image,9.901999999999997,0.8541779674049196,5,"[9.52, 11.43, 9.52, 9.52, 9.52]",9.52,11.43
,128,11,False,5e-05,image_to_text_R@1,ours,,UCM,0.8,ot.image,13.331999999999999,0.33588688572196485,5,"[13.33, 12.86, 13.33, 13.33, 13.81]",12.86,13.81
,128,11,False,5e-05,image_to_text_R@10,ours,,RSICD,0.05,ot.image,21.9,0.3989987468652008,5,"[21.77, 21.59, 21.77, 21.77, 22.6]",21.59,22.6
,128,11,False,5e-05,image_to_text_R@10,ours,,RSICD,0.1,ot.image,26.806,0.6126826258349413,5,"[27.08, 25.71, 27.08, 27.08, 27.08]",25.71,27.08
,128,11,False,5e-05,image_to_text_R@10,ours,,RSICD,0.2,ot.image,31.238,0.48746281909495415,5,"[31.02, 32.11, 31.02, 31.02, 31.02]",31.02,32.11
,128,11,False,5e-05,image_to_text_R@10,ours,,RSICD,0.4,ot.image,37.002,0.3309380606699698,5,"[37.15, 36.41, 37.15, 37.15, 37.15]",36.41,37.15
,128,11,False,5e-05,image_to_text_R@10,ours,,RSICD,0.8,ot.image,41.702,0.07529940238806626,5,"[41.63, 41.81, 41.63, 41.72, 41.72]",41.63,41.81
,128,11,False,5e-05,image_to_text_R@10,ours,,Sydney,0.05,ot.image,16.18,0.17888543819998254,5,"[16.1, 16.5, 16.1, 16.1, 16.1]",16.1,16.5
,128,11,False,5e-05,image_to_text_R@10,ours,,Sydney,0.1,ot.image,17.788,0.720013888754932,5,"[18.11, 16.5, 18.11, 18.11, 18.11]",16.5,18.11
,128,11,False,5e-05,image_to_text_R@10,ours,,Sydney,0.2,ot.image,19.198,0.27280029325497407,5,"[19.32, 18.71, 19.32, 19.32, 19.32]",18.71,19.32
,128,11,False,5e-05,image_to_text_R@10,ours,,Sydney,0.4,ot.image,21.043999999999997,1.1716996202098902,5,"[20.52, 23.14, 20.52, 20.52, 20.52]",20.52,23.14
,128,11,False,5e-05,image_to_text_R@10,ours,,Sydney,0.8,ot.image,35.774,1.1525970674958348,5,"[35.21, 37.83, 35.21, 35.21, 35.41]",35.21,37.83
,128,11,False,5e-05,image_to_text_R@10,ours,,UCM,0.05,ot.image,62.952,0.8536216960691673,5,"[62.38, 63.33, 62.38, 62.38, 64.29]",62.38,64.29
,128,11,False,5e-05,image_to_text_R@10,ours,,UCM,0.1,ot.image,66.19400000000002,4.257473429159598,5,"[64.29, 73.81, 64.29, 64.29, 64.29]",64.29,73.81
,128,11,False,5e-05,image_to_text_R@10,ours,,UCM,0.2,ot.image,81.52400000000002,0.21019038988497973,5,"[81.43, 81.9, 81.43, 81.43, 81.43]",81.43,81.9
,128,11,False,5e-05,image_to_text_R@10,ours,,UCM,0.4,ot.image,79.71600000000001,1.4892212730148593,5,"[79.05, 82.38, 79.05, 79.05, 79.05]",79.05,82.38
,128,11,False,5e-05,image_to_text_R@10,ours,,UCM,0.8,ot.image,90.38,1.2745587471748838,5,"[90.95, 88.1, 90.95, 90.95, 90.95]",88.1,90.95
,128,11,False,5e-05,image_to_text_R@5,ours,,RSICD,0.05,ot.image,12.132000000000001,0.3946137351892355,5,"[12.35, 11.44, 12.35, 12.35, 12.17]",11.44,12.35
,128,11,False,5e-05,image_to_text_R@5,ours,,RSICD,0.1,ot.image,14.892,0.04024922359499616,5,"[14.91, 14.82, 14.91, 14.91, 14.91]",14.82,14.91
,128,11,False,5e-05,image_to_text_R@5,ours,,RSICD,0.2,ot.image,18.864,0.8586501033599183,5,"[18.48, 20.4, 18.48, 18.48, 18.48]",18.48,20.4
,128,11,False,5e-05,image_to_text_R@5,ours,,RSICD,0.4,ot.image,23.732,0.5321841786449488,5,"[23.97, 22.78, 23.97, 23.97, 23.97]",22.78,23.97
,128,11,False,5e-05,image_to_text_R@5,ours,,RSICD,0.8,ot.image,25.908000000000005,0.7686481639866194,5,"[25.43, 27.26, 25.43, 25.71, 25.71]",25.43,27.26
,128,11,False,5e-05,image_to_text_R@5,ours,,Sydney,0.05,ot.image,8.569999999999999,0.2683281572999754,5,"[8.45, 9.05, 8.45, 8.45, 8.45]",8.45,9.05
,128,11,False,5e-05,image_to_text_R@5,ours,,Sydney,0.1,ot.image,9.977999999999998,0.6305711696549408,5,"[10.26, 8.85, 10.26, 10.26, 10.26]",8.85,10.26
,128,11,False,5e-05,image_to_text_R@5,ours,,Sydney,0.2,ot.image,12.797999999999998,0.6305711696549408,5,"[13.08, 11.67, 13.08, 13.08, 13.08]",11.67,13.08
,128,11,False,5e-05,image_to_text_R@5,ours,,Sydney,0.4,ot.image,13.282000000000002,0.8988993269549155,5,"[12.88, 14.89, 12.88, 12.88, 12.88]",12.88,14.89
,128,11,False,5e-05,image_to_text_R@5,ours,,Sydney,0.8,ot.image,21.733999999999998,1.464950511109506,5,"[21.13, 24.35, 21.13, 21.13, 20.93]",20.93,24.35
,128,11,False,5e-05,image_to_text_R@5,ours,,UCM,0.05,ot.image,33.522,1.5994123920990468,5,"[32.38, 35.71, 32.38, 32.38, 34.76]",32.38,35.71
,128,11,False,5e-05,image_to_text_R@5,ours,,UCM,0.1,ot.image,33.9,4.47213595499958,5,"[31.9, 41.9, 31.9, 31.9, 31.9]",31.9,41.9
,128,11,False,5e-05,image_to_text_R@5,ours,,UCM,0.2,ot.image,50.096000000000004,2.9829146819847203,5,"[51.43, 44.76, 51.43, 51.43, 51.43]",44.76,51.43
,128,11,False,5e-05,image_to_text_R@5,ours,,UCM,0.4,ot.image,43.618,2.7682521561447384,5,"[42.38, 48.57, 42.38, 42.38, 42.38]",42.38,48.57
,128,11,False,5e-05,image_to_text_R@5,ours,,UCM,0.8,ot.image,56.47800000000001,0.42932505167996005,5,"[56.67, 55.71, 56.67, 56.67, 56.67]",55.71,56.67
,128,11,False,5e-05,text_to_image_R@1,ours,,RSICD,0.05,ot.image,2.8180000000000005,0.557781319156531,5,"[2.47, 3.75, 2.47, 2.47, 2.93]",2.47,3.75
,128,11,False,5e-05,text_to_image_R@1,ours,,RSICD,0.1,ot.image,3.7520000000000002,0.20571825392998067,5,"[3.66, 4.12, 3.66, 3.66, 3.66]",3.66,4.12
,128,11,False,5e-05,text_to_image_R@1,ours,,RSICD,0.2,ot.image,4.412000000000001,0.6529318494299386,5,"[4.12, 5.58, 4.12, 4.12, 4.12]",4.12,5.58
,128,11,False,5e-05,text_to_image_R@1,ours,,RSICD,0.4,ot.image,5.268000000000001,0.33093806066996895,5,"[5.12, 5.86, 5.12, 5.12, 5.12]",5.12,5.86
,128,11,False,5e-05,text_to_image_R@1,ours,,RSICD,0.8,ot.image,7.506,0.8184008797649235,5,"[7.14, 8.97, 7.14, 7.14, 7.14]",7.14,8.97
,128,11,False,5e-05,text_to_image_R@1,ours,,Sydney,0.05,ot.image,3.098,0.4641336014554429,5,"[3.42, 2.82, 3.42, 3.42, 2.41]",2.41,3.42
,128,11,False,5e-05,text_to_image_R@1,ours,,Sydney,0.1,ot.image,3.3,0.17888543819998312,5,"[3.22, 3.62, 3.22, 3.22, 3.22]",3.22,3.62
,128,11,False,5e-05,text_to_image_R@1,ours,,Sydney,0.2,ot.image,3.502,1.0777847651548986,5,"[3.02, 5.43, 3.02, 3.02, 3.02]",3.02,5.43
,128,11,False,5e-05,text_to_image_R@1,ours,,Sydney,0.4,ot.image,5.917999999999999,0.27280029325497446,5,"[6.04, 5.43, 6.04, 6.04, 6.04]",5.43,6.04
,128,11,False,5e-05,text_to_image_R@1,ours,,Sydney,0.8,ot.image,7.322,0.6305711696549403,5,"[7.04, 8.45, 7.04, 7.04, 7.04]",7.04,8.45
,128,11,False,5e-05,text_to_image_R@1,ours,,UCM,0.05,ot.image,8.0,0.8497058314499203,5,"[8.57, 6.67, 8.57, 8.57, 7.62]",6.67,8.57
,128,11,False,5e-05,text_to_image_R@1,ours,,UCM,0.1,ot.image,9.430000000000001,0.8497058314499194,5,"[9.05, 10.95, 9.05, 9.05, 9.05]",9.05,10.95
,128,11,False,5e-05,text_to_image_R@1,ours,,UCM,0.2,ot.image,13.044,0.6395154415649398,5,"[13.33, 11.9, 13.33, 13.33, 13.33]",11.9,13.33
,128,11,False,5e-05,text_to_image_R@1,ours,,UCM,0.4,ot.image,12.478,0.8541779674049198,5,"[12.86, 10.95, 12.86, 12.86, 12.86]",10.95,12.86
,128,11,False,5e-05,text_to_image_R@1,ours,,UCM,0.8,ot.image,11.995999999999999,0.21466252583997997,5,"[11.9, 12.38, 11.9, 11.9, 11.9]",11.9,12.38
,128,11,False,5e-05,text_to_image_R@10,ours,,RSICD,0.05,ot.image,23.110000000000003,0.3989987468651992,5,"[22.87, 23.15, 22.87, 22.87, 23.79]",22.87,23.79
,128,11,False,5e-05,text_to_image_R@10,ours,,RSICD,0.1,ot.image,25.651999999999997,0.8988993269549161,5,"[25.25, 27.26, 25.25, 25.25, 25.25]",25.25,27.26
,128,11,False,5e-05,text_to_image_R@10,ours,,RSICD,0.2,ot.image,32.664,0.6126826258349413,5,"[32.39, 33.76, 32.39, 32.39, 32.39]",32.39,33.76
,128,11,False,5e-05,text_to_image_R@10,ours,,RSICD,0.4,ot.image,37.658,0.5321841786449488,5,"[37.42, 38.61, 37.42, 37.42, 37.42]",37.42,38.61
,128,11,False,5e-05,text_to_image_R@10,ours,,RSICD,0.8,ot.image,42.92999999999999,0.44721359549995787,5,"[42.73, 43.73, 42.73, 42.73, 42.73]",42.73,43.73
,128,11,False,5e-05,text_to_image_R@10,ours,,Sydney,0.05,ot.image,17.785999999999998,0.4436552715791839,5,"[18.11, 17.3, 18.11, 18.11, 17.3]",17.3,18.11
,128,11,False,5e-05,text_to_image_R@10,ours,,Sydney,0.1,ot.image,22.698,0.9883420460549074,5,"[23.14, 20.93, 23.14, 23.14, 23.14]",20.93,23.14
,128,11,False,5e-05,text_to_image_R@10,ours,,Sydney,0.2,ot.image,23.94,0.4472135954999579,5,"[24.14, 23.14, 24.14, 24.14, 24.14]",23.14,24.14
,128,11,False,5e-05,text_to_image_R@10,ours,,Sydney,0.4,ot.image,26.074,1.1716996202098902,5,"[25.55, 28.17, 25.55, 25.55, 25.55]",25.55,28.17
,128,11,False,5e-05,text_to_image_R@10,ours,,Sydney,0.8,ot.image,35.61200000000001,0.8988993269549147,5,"[35.21, 37.22, 35.21, 35.21, 35.21]",35.21,37.22
,128,11,False,5e-05,text_to_image_R@10,ours,,UCM,0.05,ot.image,58.284000000000006,3.560671285024777,5,"[55.71, 61.43, 55.71, 55.71, 62.86]",55.71,62.86
,128,11,False,5e-05,text_to_image_R@10,ours,,UCM,0.1,ot.image,65.996,0.639515441564943,5,"[65.71, 67.14, 65.71, 65.71, 65.71]",65.71,67.14
,128,11,False,5e-05,text_to_image_R@10,ours,,UCM,0.2,ot.image,83.142,3.6179579875946613,5,"[84.76, 76.67, 84.76, 84.76, 84.76]",76.67,84.76
,128,11,False,5e-05,text_to_image_R@10,ours,,UCM,0.4,ot.image,80.956,1.0643683572898976,5,"[80.48, 82.86, 80.48, 80.48, 80.48]",80.48,82.86
,128,11,False,5e-05,text_to_image_R@10,ours,,UCM,0.8,ot.image,89.044,1.0643683572898976,5,"[89.52, 87.14, 89.52, 89.52, 89.52]",87.14,89.52
,128,11,False,5e-05,text_to_image_R@5,ours,,RSICD,0.05,ot.image,12.88,0.7264296249465608,5,"[12.35, 13.63, 12.35, 12.35, 13.72]",12.35,13.72
,128,11,False,5e-05,text_to_image_R@5,ours,,RSICD,0.1,ot.image,14.673999999999998,0.9033714629099148,5,"[14.27, 16.29, 14.27, 14.27, 14.27]",14.27,16.29
,128,11,False,5e-05,text_to_image_R@5,ours,,RSICD,0.2,ot.image,19.340000000000003,0.4919349550499528,5,"[19.12, 20.22, 19.12, 19.12, 19.12]",19.12,20.22
,128,11,False,5e-05,text_to_image_R@5,ours,,RSICD,0.4,ot.image,22.942,0.04024922359499616,5,"[22.96, 22.87, 22.96, 22.96, 22.96]",22.87,22.96
,128,11,False,5e-05,text_to_image_R@5,ours,,RSICD,0.8,ot.image,27.151999999999997,0.04024922359499774,5,"[27.17, 27.08, 27.17, 27.17, 27.17]",27.08,27.17
,128,11,False,5e-05,text_to_image_R@5,ours,,Sydney,0.05,ot.image,10.14,0.3033150177620621,5,"[10.06, 9.86, 10.06, 10.06, 10.66]",9.86,10.66
,128,11,False,5e-05,text_to_image_R@5,ours,,Sydney,0.1,ot.image,13.038,0.5411284505549487,5,"[13.28, 12.07, 13.28, 13.28, 13.28]",12.07,13.28
,128,11,False,5e-05,text_to_image_R@5,ours,,Sydney,0.2,ot.image,15.370000000000001,0.2683281572999746,5,"[15.49, 14.89, 15.49, 15.49, 15.49]",14.89,15.49
,128,11,False,5e-05,text_to_image_R@5,ours,,Sydney,0.4,ot.image,16.502,0.8988993269549145,5,"[16.1, 18.11, 16.1, 16.1, 16.1]",16.1,18.11
,128,11,False,5e-05,text_to_image_R@5,ours,,Sydney,0.8,ot.image,22.699999999999996,0.3577708763999667,5,"[22.54, 23.34, 22.54, 22.54, 22.54]",22.54,23.34
,128,11,False,5e-05,text_to_image_R@5,ours,,UCM,0.05,ot.image,36.57,1.1897688851201307,5,"[35.71, 37.62, 35.71, 35.71, 38.1]",35.71,38.1
,128,11,False,5e-05,text_to_image_R@5,ours,,UCM,0.1,ot.image,42.19199999999999,1.4936934089698577,5,"[42.86, 39.52, 42.86, 42.86, 42.86]",39.52,42.86
,128,11,False,5e-05,text_to_image_R@5,ours,,UCM,0.2,ot.image,47.716,0.21466252583998158,5,"[47.62, 48.1, 47.62, 47.62, 47.62]",47.62,48.1
,128,11,False,5e-05,text_to_image_R@5,ours,,UCM,0.4,ot.image,46.664,2.133208850534798,5,"[45.71, 50.48, 45.71, 45.71, 45.71]",45.71,50.48
,128,11,False,5e-05,text_to_image_R@5,ours,,UCM,0.8,ot.image,57.528,1.2790308831298796,5,"[58.1, 55.24, 58.1, 58.1, 58.1]",55.24,58.1
,128,11,False,5e-05,zeroshot-val-top1,ours,,AID,0.05,ot.image,55.274,0.5634092650995376,5,"[55.19, 56.18, 55.19, 55.19, 54.62]",54.62,56.18
,128,11,False,5e-05,zeroshot-val-top1,ours,,AID,0.1,ot.image,65.398,1.1582832123448925,5,"[64.88, 67.47, 64.88, 64.88, 64.88]",64.88,67.47
,128,11,False,5e-05,zeroshot-val-top1,ours,,AID,0.2,ot.image,79.848,2.2629007932297878,5,"[80.86, 75.8, 80.86, 80.86, 80.86]",75.8,80.86
,128,11,False,5e-05,zeroshot-val-top1,ours,,AID,0.4,ot.image,85.77799999999999,1.1806438921198892,5,"[85.25, 87.89, 85.25, 85.25, 85.25]",85.25,87.89
,128,11,False,5e-05,zeroshot-val-top1,ours,,AID,0.8,ot.image,89.562,0.4069643719049666,5,"[89.38, 90.29, 89.38, 89.38, 89.38]",89.38,90.29
,128,11,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.05,ot.image,27.962,1.2755665407966768,5,"[27.07, 29.82, 27.07, 27.07, 28.78]",27.07,29.82
,128,11,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.1,ot.image,33.806,0.29963310898496937,5,"[33.94, 33.27, 33.94, 33.94, 33.94]",33.27,33.94
,128,11,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.2,ot.image,38.02,0.20124611797498235,5,"[37.93, 38.38, 37.93, 37.93, 37.93]",37.93,38.38
,128,11,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.4,ot.image,40.676,0.8854829190899153,5,"[40.28, 42.26, 40.28, 40.28, 40.28]",40.28,42.26
,128,11,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.8,ot.image,45.91,0.40810537854823864,5,"[45.73, 46.64, 45.73, 45.73, 45.72]",45.72,46.64
,128,11,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.05,ot.image,51.548,0.731894801183886,5,"[51.97, 51.42, 52.06, 51.97, 50.32]",50.32,52.06
,128,11,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.1,ot.image,58.412,0.8988993269549178,5,"[58.01, 60.02, 58.01, 58.01, 58.01]",58.01,60.02
,128,11,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.2,ot.image,77.234,3.4346004134396733,5,"[78.77, 71.09, 78.77, 78.77, 78.77]",71.09,78.77
,128,11,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.4,ot.image,81.99600000000001,0.3667151483099625,5,"[82.16, 81.34, 82.16, 82.16, 82.16]",81.34,82.16
,128,11,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.8,ot.image,82.4,0.9391485505499091,5,"[81.98, 84.08, 81.98, 81.98, 81.98]",81.98,84.08
,128,11,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.05,ot.image,56.488000000000014,1.2695550401617093,5,"[57.36, 54.57, 57.36, 57.36, 55.79]",54.57,57.36
,128,11,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.1,ot.image,58.69,1.5652475842498528,5,"[59.39, 55.89, 59.39, 59.39, 59.39]",55.89,59.39
,128,11,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.2,ot.image,63.428,0.8005123359449242,5,"[63.07, 64.86, 63.07, 63.07, 63.07]",63.07,64.86
,128,11,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.4,ot.image,61.06,1.7217723426748388,5,"[60.29, 64.14, 60.29, 60.29, 60.29]",60.29,64.14
,128,11,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.8,ot.image,66.486,0.5277120426899534,5,"[66.25, 67.43, 66.25, 66.25, 66.25]",66.25,67.43
,128,11,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.05,ot.image,52.664,1.2432537954898828,5,"[51.9, 52.86, 51.9, 51.9, 54.76]",51.9,54.76
,128,11,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.1,ot.image,57.998000000000005,1.2790308831298793,5,"[58.57, 55.71, 58.57, 58.57, 58.57]",55.71,58.57
,128,11,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.2,ot.image,69.904,0.21466252583998158,5,"[70.0, 69.52, 70.0, 70.0, 70.0]",69.52,70.0
,128,11,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.4,ot.image,65.14600000000002,1.914074188739814,5,"[64.29, 68.57, 64.29, 64.29, 64.29]",64.29,68.57
,128,11,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.8,ot.image,76.854,0.639515441564943,5,"[77.14, 75.71, 77.14, 77.14, 77.14]",75.71,77.14
,128,11,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.05,ot.image,69.75399999999999,1.6182027067088995,5,"[68.96, 72.64, 68.96, 68.96, 69.25]",68.96,72.64
,128,11,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.1,ot.image,81.098,0.4427414595449561,5,"[80.9, 81.89, 80.9, 80.9, 80.9]",80.9,81.89
,128,11,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.2,ot.image,86.688,0.7110696168449283,5,"[86.37, 87.96, 86.37, 86.37, 86.37]",86.37,87.96
,128,11,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.4,ot.image,93.94999999999999,0.26832815729997855,5,"[93.83, 94.43, 93.83, 93.83, 93.83]",93.83,94.43
,128,11,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.8,ot.image,95.93999999999998,0.17888543819997937,5,"[96.02, 95.62, 96.02, 96.02, 96.02]",95.62,96.02
,128,12,False,5e-05,image_to_text_R@1,ours,,RSICD,0.05,ot.image,2.762,0.404870349618245,5,"[2.47, 3.29, 2.47, 2.47, 3.11]",2.47,3.29
,128,12,False,5e-05,image_to_text_R@1,ours,,RSICD,0.1,ot.image,3.4979999999999998,0.04024922359499615,5,"[3.48, 3.57, 3.48, 3.48, 3.48]",3.48,3.57
,128,12,False,5e-05,image_to_text_R@1,ours,,RSICD,0.2,ot.image,4.464,0.16546903033498447,5,"[4.39, 4.76, 4.39, 4.39, 4.39]",4.39,4.76
,128,12,False,5e-05,image_to_text_R@1,ours,,RSICD,0.4,ot.image,5.804,0.32646592471496955,5,"[5.95, 5.22, 5.95, 5.95, 5.95]",5.22,5.95
,128,12,False,5e-05,image_to_text_R@1,ours,,RSICD,0.8,ot.image,7.4799999999999995,0.2459674775249768,5,"[7.59, 7.04, 7.59, 7.59, 7.59]",7.04,7.59
,128,12,False,5e-05,image_to_text_R@1,ours,,Sydney,0.05,ot.image,2.8160000000000003,0.5531997830802179,5,"[3.22, 2.21, 3.22, 3.22, 2.21]",2.21,3.22
,128,12,False,5e-05,image_to_text_R@1,ours,,Sydney,0.1,ot.image,3.02,0.0,5,"[3.02, 3.02, 3.02, 3.02, 3.02]",3.02,3.02
,128,12,False,5e-05,image_to_text_R@1,ours,,Sydney,0.2,ot.image,3.9880000000000004,0.5411284505549493,5,"[4.23, 3.02, 4.23, 4.23, 4.23]",3.02,4.23
,128,12,False,5e-05,image_to_text_R@1,ours,,Sydney,0.4,ot.image,3.782000000000001,0.36224301235496575,5,"[3.62, 4.43, 3.62, 3.62, 3.62]",3.62,4.43
,128,12,False,5e-05,image_to_text_R@1,ours,,Sydney,0.8,ot.image,7.442,0.14498275759551552,5,"[7.44, 7.24, 7.44, 7.44, 7.65]",7.24,7.65
,128,12,False,5e-05,image_to_text_R@1,ours,,UCM,0.05,ot.image,8.094,1.4705373167655422,5,"[7.14, 8.57, 7.14, 7.14, 10.48]",7.14,10.48
,128,12,False,5e-05,image_to_text_R@1,ours,,UCM,0.1,ot.image,8.379999999999999,0.4248529157249601,5,"[8.57, 7.62, 8.57, 8.57, 8.57]",7.62,8.57
,128,12,False,5e-05,image_to_text_R@1,ours,,UCM,0.2,ot.image,10.48,0.0,5,"[10.48, 10.48, 10.48, 10.48, 10.48]",10.48,10.48
,128,12,False,5e-05,image_to_text_R@1,ours,,UCM,0.4,ot.image,14.289999999999997,1.9860273225978185e-15,5,"[14.29, 14.29, 14.29, 14.29, 14.29]",14.29,14.29
,128,12,False,5e-05,image_to_text_R@1,ours,,UCM,0.8,ot.image,10.666,1.48922127301486,5,"[10.0, 13.33, 10.0, 10.0, 10.0]",10.0,13.33
,128,12,False,5e-05,image_to_text_R@10,ours,,RSICD,0.05,ot.image,23.018,0.23931151246858162,5,"[22.87, 23.06, 22.87, 22.87, 23.42]",22.87,23.42
,128,12,False,5e-05,image_to_text_R@10,ours,,RSICD,0.1,ot.image,27.958,0.8988993269549146,5,"[28.36, 26.35, 28.36, 28.36, 28.36]",26.35,28.36
,128,12,False,5e-05,image_to_text_R@10,ours,,RSICD,0.2,ot.image,31.401999999999997,0.652931849429939,5,"[31.11, 32.57, 31.11, 31.11, 31.11]",31.11,32.57
,128,12,False,5e-05,image_to_text_R@10,ours,,RSICD,0.4,ot.image,36.50599999999999,0.8184008797649223,5,"[36.14, 37.97, 36.14, 36.14, 36.14]",36.14,37.97
,128,12,False,5e-05,image_to_text_R@10,ours,,RSICD,0.8,ot.image,43.864,0.17980545041794602,5,"[43.92, 43.55, 43.92, 43.92, 44.01]",43.55,44.01
,128,12,False,5e-05,image_to_text_R@10,ours,,Sydney,0.05,ot.image,15.977999999999998,0.5791545562283005,5,"[15.9, 15.29, 15.9, 15.9, 16.9]",15.29,16.9
,128,12,False,5e-05,image_to_text_R@10,ours,,Sydney,0.1,ot.image,18.836000000000002,1.082256901109899,5,"[19.32, 16.9, 19.32, 19.32, 19.32]",16.9,19.32
,128,12,False,5e-05,image_to_text_R@10,ours,,Sydney,0.2,ot.image,19.516000000000002,1.7977986539098305,5,"[20.32, 16.3, 20.32, 20.32, 20.32]",16.3,20.32
,128,12,False,5e-05,image_to_text_R@10,ours,,Sydney,0.4,ot.image,22.696,2.1600416662647963,5,"[21.73, 26.56, 21.73, 21.73, 21.73]",21.73,26.56
,128,12,False,5e-05,image_to_text_R@10,ours,,Sydney,0.8,ot.image,38.068,1.0474826967544633,5,"[38.63, 36.22, 38.63, 38.63, 38.23]",36.22,38.63
,128,12,False,5e-05,image_to_text_R@10,ours,,UCM,0.05,ot.image,62.19,1.7063997187060256,5,"[62.38, 59.52, 62.38, 62.38, 64.29]",59.52,64.29
,128,12,False,5e-05,image_to_text_R@10,ours,,UCM,0.1,ot.image,69.05,0.0,5,"[69.05, 69.05, 69.05, 69.05, 69.05]",69.05,69.05
,128,12,False,5e-05,image_to_text_R@10,ours,,UCM,0.2,ot.image,83.524,0.639515441564943,5,"[83.81, 82.38, 83.81, 83.81, 83.81]",82.38,83.81
,128,12,False,5e-05,image_to_text_R@10,ours,,UCM,0.4,ot.image,83.616,0.639515441564943,5,"[83.33, 84.76, 83.33, 83.33, 83.33]",83.33,84.76
,128,12,False,5e-05,image_to_text_R@10,ours,,UCM,0.8,ot.image,88.668,0.854177967404918,5,"[89.05, 87.14, 89.05, 89.05, 89.05]",87.14,89.05
