,,,,,,,,,,,value,value,value,value,value,value
30,5e-06,0.1,,ot.text,UCM,False,ours,image_to_text_R@1,,64,1.175,0.5364388750516378,4,"[1.28, 0.43, 1.71, 1.28]",0.43,1.71
30,5e-06,0.1,,ot.text,UCM,False,ours,image_to_text_R@1,,128,1.3344444444444443,0.8180175901395873,9,"[2.15, 0.85, 1.28, 0.0, 1.72, 1.72, 0.43, 1.28, 2.58]",0.0,2.58
30,5e-06,0.1,,ot.text,UCM,False,ours,image_to_text_R@10,,64,12.940000000000001,1.6187855530201238,4,"[14.96, 13.3, 11.11, 12.39]",11.11,14.96
30,5e-06,0.1,,ot.text,UCM,False,ours,image_to_text_R@10,,128,13.62111111111111,1.393892431685857,9,"[12.45, 13.68, 11.54, 15.45, 14.16, 14.16, 12.02, 13.68, 15.45]",11.54,15.45
30,5e-06,0.1,,ot.text,UCM,False,ours,image_to_text_R@5,,64,7.06,1.0756703336369682,4,"[8.12, 7.3, 7.26, 5.56]",5.56,8.12
30,5e-06,0.1,,ot.text,UCM,False,ours,image_to_text_R@5,,128,7.952222222222223,1.1481482676224548,9,"[7.73, 7.69, 5.98, 9.44, 8.15, 8.58, 8.58, 6.41, 9.01]",5.98,9.44
30,5e-06,0.1,,ot.text,UCM,False,ours,text_to_image_R@1,,64,2.355,1.133916516621337,4,"[1.71, 2.58, 3.85, 1.28]",1.28,3.85
30,5e-06,0.1,,ot.text,UCM,False,ours,text_to_image_R@1,,128,2.6666666666666665,1.1509452636854631,9,"[1.72, 2.14, 2.99, 5.15, 3.0, 3.0, 1.72, 1.28, 3.0]",1.28,5.15
30,5e-06,0.1,,ot.text,UCM,False,ours,text_to_image_R@10,,64,17.5425,1.0078814414404091,4,"[16.67, 18.45, 18.38, 16.67]",16.67,18.45
30,5e-06,0.1,,ot.text,UCM,False,ours,text_to_image_R@10,,128,19.001111111111115,1.4977353274564609,9,"[18.45, 18.38, 17.52, 20.6, 21.03, 19.31, 18.45, 16.67, 20.6]",16.67,21.03
30,5e-06,0.1,,ot.text,UCM,False,ours,text_to_image_R@5,,64,11.125,0.7725498905140906,4,"[10.26, 10.73, 11.97, 11.54]",10.26,11.97
30,5e-06,0.1,,ot.text,UCM,False,ours,text_to_image_R@5,,128,10.286666666666667,1.7054031781370642,9,"[7.73, 9.83, 11.11, 12.02, 9.44, 11.59, 8.58, 9.4, 12.88]",7.73,12.88
30,5e-06,0.1,,ot.text,UCM-CLS,False,ours,zeroshot-val-top1,,64,18.395000000000003,1.6577997466521703,4,"[18.8, 17.6, 20.51, 16.67]",16.67,20.51
30,5e-06,0.1,,ot.text,UCM-CLS,False,ours,zeroshot-val-top1,,128,18.762222222222224,1.8144680885715363,9,"[19.74, 18.38, 20.51, 20.17, 21.46, 17.17, 15.88, 17.52, 18.03]",15.88,21.46
30,5e-06,0.1,,soft.image,RSICD,False,ours,image_to_text_R@1,,64,4.625,0.43927971347043393,4,"[4.03, 4.58, 5.04, 4.85]",4.03,5.04
30,5e-06,0.1,,soft.image,RSICD,False,ours,image_to_text_R@1,,128,4.721111111111111,0.5882483413585721,9,"[5.22, 5.86, 4.4, 4.95, 4.85, 4.3, 3.94, 4.76, 4.21]",3.94,5.86
30,5e-06,0.1,,soft.image,RSICD,False,ours,image_to_text_R@10,,64,31.435,0.7487545214109442,4,"[32.51, 31.23, 30.77, 31.23]",30.77,32.51
30,5e-06,0.1,,soft.image,RSICD,False,ours,image_to_text_R@10,,128,32.20333333333333,1.7360371539802932,9,"[35.16, 32.69, 31.14, 32.42, 32.42, 33.33, 28.66, 31.96, 32.05]",28.66,35.16
30,5e-06,0.1,,soft.image,RSICD,False,ours,image_to_text_R@5,,64,18.4525,0.5549399366898482,4,"[18.68, 18.5, 17.67, 18.96]",17.67,18.96
30,5e-06,0.1,,soft.image,RSICD,False,ours,image_to_text_R@5,,128,19.08888888888889,0.8882629740741829,9,"[19.87, 20.15, 17.58, 18.5, 19.6, 19.51, 18.04, 19.69, 18.86]",17.58,20.15
30,5e-06,0.1,,soft.image,RSICD,False,ours,text_to_image_R@1,,64,4.465,0.8655441448399187,4,"[4.4, 3.66, 4.12, 5.68]",3.66,5.68
30,5e-06,0.1,,soft.image,RSICD,False,ours,text_to_image_R@1,,128,4.873333333333334,0.6087487166310905,9,"[5.22, 5.22, 4.21, 5.59, 5.13, 4.67, 3.66, 5.31, 4.85]",3.66,5.59
30,5e-06,0.1,,soft.image,RSICD,False,ours,text_to_image_R@10,,64,31.02,1.0778064142816506,4,"[31.41, 32.14, 30.95, 29.58]",29.58,32.14
30,5e-06,0.1,,soft.image,RSICD,False,ours,text_to_image_R@10,,128,30.913333333333338,1.4281544034172222,9,"[31.78, 30.86, 28.85, 31.14, 33.7, 31.87, 29.76, 30.04, 30.22]",28.85,33.7
30,5e-06,0.1,,soft.image,RSICD,False,ours,text_to_image_R@5,,64,18.382499999999997,1.1204574958471214,4,"[19.96, 17.31, 18.13, 18.13]",17.31,19.96
30,5e-06,0.1,,soft.image,RSICD,False,ours,text_to_image_R@5,,128,18.07111111111111,1.05054086598814,9,"[18.96, 18.77, 16.76, 18.04, 19.32, 18.5, 16.3, 18.68, 17.31]",16.3,19.32
30,5e-06,0.1,,soft.image,RSICD-CLS,False,ours,zeroshot-val-top1,,64,56.502500000000005,1.6755770150408873,4,"[58.06, 55.77, 57.69, 54.49]",54.49,58.06
30,5e-06,0.1,,soft.image,RSICD-CLS,False,ours,zeroshot-val-top1,,128,55.635555555555555,1.2914247085207007,9,"[53.11, 55.04, 57.05, 55.31, 56.59, 57.23, 55.77, 54.67, 55.95]",53.11,57.23
30,5e-06,0.1,,soft.image,Sydney,False,ours,image_to_text_R@1,,64,2.6625,0.6452583461942459,4,"[2.21, 3.62, 2.41, 2.41]",2.21,3.62
30,5e-06,0.1,,soft.image,Sydney,False,ours,image_to_text_R@1,,128,2.9299999999999997,0.3505709628591621,9,"[2.82, 2.82, 2.21, 3.42, 2.82, 3.22, 3.02, 2.82, 3.22]",2.21,3.42
30,5e-06,0.1,,soft.image,Sydney,False,ours,image_to_text_R@10,,64,17.2025,1.4470976700508744,4,"[15.29, 16.9, 18.51, 18.11]",15.29,18.51
30,5e-06,0.1,,soft.image,Sydney,False,ours,image_to_text_R@10,,128,18.222222222222225,1.4291236631042268,9,"[17.51, 16.3, 17.91, 18.51, 20.52, 17.71, 19.32, 16.5, 19.72]",16.3,20.52
30,5e-06,0.1,,soft.image,Sydney,False,ours,image_to_text_R@5,,64,9.86,0.9459034482088182,4,"[8.65, 10.87, 10.26, 9.66]",8.65,10.87
30,5e-06,0.1,,soft.image,Sydney,False,ours,image_to_text_R@5,,128,10.887777777777778,1.0764383142774343,9,"[10.26, 10.66, 10.87, 11.87, 10.46, 9.46, 9.86, 11.67, 12.88]",9.46,12.88
30,5e-06,0.1,,soft.image,Sydney,False,ours,text_to_image_R@1,,64,3.4725,0.5307463298664126,4,"[3.42, 3.02, 4.23, 3.22]",3.02,4.23
30,5e-06,0.1,,soft.image,Sydney,False,ours,text_to_image_R@1,,128,3.7777777777777777,0.8529621588584363,9,"[4.63, 3.82, 3.62, 2.62, 4.02, 2.41, 3.62, 4.23, 5.03]",2.41,5.03
30,5e-06,0.1,,soft.image,Sydney,False,ours,text_to_image_R@10,,64,19.112499999999997,1.1820991216193895,4,"[19.11, 20.72, 17.91, 18.71]",17.91,20.72
30,5e-06,0.1,,soft.image,Sydney,False,ours,text_to_image_R@10,,128,19.897777777777776,1.1502258232383955,9,"[20.12, 18.91, 20.93, 19.11, 18.31, 21.73, 19.52, 19.32, 21.13]",18.31,21.73
30,5e-06,0.1,,soft.image,Sydney,False,ours,text_to_image_R@5,,64,11.819999999999999,0.37859388972001856,4,"[11.87, 12.07, 11.27, 12.07]",11.27,12.07
30,5e-06,0.1,,soft.image,Sydney,False,ours,text_to_image_R@5,,128,12.04888888888889,0.8324879044833691,9,"[12.27, 11.87, 12.27, 11.07, 10.66, 12.68, 11.87, 13.48, 12.27]",10.66,13.48
30,5e-06,0.1,,soft.image,UCM,False,ours,image_to_text_R@1,,64,11.0175,1.8669471515462526,4,"[8.55, 12.02, 12.82, 10.68]",8.55,12.82
30,5e-06,0.1,,soft.image,UCM,False,ours,image_to_text_R@1,,128,9.52,1.5874586608790795,9,"[9.44, 8.97, 12.39, 8.15, 10.73, 8.15, 9.87, 10.68, 7.3]",7.3,12.39
30,5e-06,0.1,,soft.image,UCM,False,ours,image_to_text_R@10,,64,71.02250000000001,2.8170833025193525,4,"[67.95, 74.68, 71.37, 70.09]",67.95,74.68
30,5e-06,0.1,,soft.image,UCM,False,ours,image_to_text_R@10,,128,68.85666666666667,3.205604467179319,9,"[65.24, 70.51, 68.38, 67.81, 69.96, 66.09, 75.97, 69.23, 66.52]",65.24,75.97
30,5e-06,0.1,,soft.image,UCM,False,ours,image_to_text_R@5,,64,42.040000000000006,4.455543363796011,4,"[37.61, 48.07, 42.31, 40.17]",37.61,48.07
30,5e-06,0.1,,soft.image,UCM,False,ours,image_to_text_R@5,,128,40.42777777777778,2.5437117455490994,9,"[36.91, 37.61, 41.45, 40.77, 42.49, 37.77, 43.78, 43.16, 39.91]",36.91,43.78
30,5e-06,0.1,,soft.image,UCM,False,ours,text_to_image_R@1,,64,11.2325,2.4128458301350295,4,"[8.12, 12.45, 10.68, 13.68]",8.12,13.68
30,5e-06,0.1,,soft.image,UCM,False,ours,text_to_image_R@1,,128,11.190000000000001,1.5712574582161893,9,"[12.02, 11.97, 9.83, 9.44, 11.16, 11.59, 9.01, 14.1, 11.59]",9.01,14.1
30,5e-06,0.1,,soft.image,UCM,False,ours,text_to_image_R@10,,64,68.24,3.509311423437178,4,"[66.24, 73.39, 67.52, 65.81]",65.81,73.39
30,5e-06,0.1,,soft.image,UCM,False,ours,text_to_image_R@10,,128,66.57222222222222,2.1506730212760012,9,"[65.67, 65.81, 65.81, 68.24, 67.38, 62.66, 70.39, 67.52, 65.67]",62.66,70.39
30,5e-06,0.1,,soft.image,UCM,False,ours,text_to_image_R@5,,64,43.855000000000004,2.1390574248174508,4,"[41.88, 46.78, 42.74, 44.02]",41.88,46.78
30,5e-06,0.1,,soft.image,UCM,False,ours,text_to_image_R@5,,128,40.617777777777775,1.9304583508701891,9,"[36.48, 42.74, 41.88, 40.34, 40.34, 42.49, 39.06, 41.03, 41.2]",36.48,42.74
30,5e-06,0.1,,soft.image,UCM-CLS,False,ours,zeroshot-val-top1,,64,57.00750000000001,4.47728619441137,4,"[60.68, 60.94, 54.27, 52.14]",52.14,60.94
30,5e-06,0.1,,soft.image,UCM-CLS,False,ours,zeroshot-val-top1,,128,58.23888888888889,2.704553773011567,9,"[58.8, 52.56, 58.97, 62.23, 60.94, 58.37, 57.08, 57.69, 57.51]",52.56,62.23
30,5e-06,0.1,,soft.text,RSICD,False,ours,image_to_text_R@1,,64,4.9225,0.7486599138905906,4,"[5.59, 4.03, 4.58, 5.49]",4.03,5.59
30,5e-06,0.1,,soft.text,RSICD,False,ours,image_to_text_R@1,,128,4.274444444444445,0.6973003497616919,9,"[4.95, 4.76, 4.95, 4.3, 3.21, 3.39, 3.57, 4.58, 4.76]",3.21,4.95
30,5e-06,0.1,,soft.text,RSICD,False,ours,image_to_text_R@10,,64,31.525,1.1762227680163306,4,"[32.69, 30.22, 32.33, 30.86]",30.22,32.69
30,5e-06,0.1,,soft.text,RSICD,False,ours,image_to_text_R@10,,128,30.75,1.0549526055705063,9,"[32.14, 31.41, 30.13, 30.59, 31.23, 30.77, 28.39, 31.32, 30.77]",28.39,32.14
30,5e-06,0.1,,soft.text,RSICD,False,ours,image_to_text_R@5,,64,18.7725,1.4104934124860955,4,"[20.51, 17.49, 17.77, 19.32]",17.49,20.51
30,5e-06,0.1,,soft.text,RSICD,False,ours,image_to_text_R@5,,128,18.396666666666665,1.0665012892631685,9,"[18.86, 19.51, 17.4, 18.86, 18.41, 18.04, 16.3, 19.78, 18.41]",16.3,19.78
30,5e-06,0.1,,soft.text,RSICD,False,ours,text_to_image_R@1,,64,4.234999999999999,0.4584393816707579,4,"[4.58, 4.3, 3.57, 4.49]",3.57,4.58
30,5e-06,0.1,,soft.text,RSICD,False,ours,text_to_image_R@1,,128,4.517777777777777,0.508669287891892,9,"[5.49, 4.58, 4.4, 4.4, 4.3, 4.85, 3.57, 4.4, 4.67]",3.57,5.49
30,5e-06,0.1,,soft.text,RSICD,False,ours,text_to_image_R@10,,64,31.4075,0.6867981265748075,4,"[31.04, 30.68, 32.23, 31.68]",30.68,32.23
30,5e-06,0.1,,soft.text,RSICD,False,ours,text_to_image_R@10,,128,30.84,1.1276967677527496,9,"[31.87, 31.32, 29.3, 32.05, 31.23, 31.14, 28.66, 31.04, 30.95]",28.66,32.05
30,5e-06,0.1,,soft.text,RSICD,False,ours,text_to_image_R@5,,64,18.2675,0.8054553577531994,4,"[19.41, 18.22, 17.86, 17.58]",17.58,19.41
30,5e-06,0.1,,soft.text,RSICD,False,ours,text_to_image_R@5,,128,18.27444444444445,1.0597300494832527,9,"[20.15, 19.41, 17.22, 17.58, 18.41, 18.13, 16.85, 18.86, 17.86]",16.85,20.15
30,5e-06,0.1,,soft.text,RSICD-CLS,False,ours,zeroshot-val-top1,,64,57.875,0.7866172300850444,4,"[57.78, 56.96, 57.88, 58.88]",56.96,58.88
30,5e-06,0.1,,soft.text,RSICD-CLS,False,ours,zeroshot-val-top1,,128,55.7988888888889,1.3103000080558302,9,"[55.77, 55.77, 55.77, 56.23, 56.59, 57.78, 53.02, 54.85, 56.41]",53.02,57.78
30,5e-06,0.1,,soft.text,Sydney,False,ours,image_to_text_R@1,,64,2.8175,0.6366775740775966,4,"[2.62, 3.42, 3.22, 2.01]",2.01,3.42
30,5e-06,0.1,,soft.text,Sydney,False,ours,image_to_text_R@1,,128,3.6211111111111105,0.6659662987802846,9,"[3.82, 3.22, 2.82, 3.62, 2.82, 3.82, 3.82, 3.62, 5.03]",2.82,5.03
30,5e-06,0.1,,soft.text,Sydney,False,ours,image_to_text_R@10,,64,18.6625,0.7596216163327626,4,"[17.91, 18.51, 19.72, 18.51]",17.91,19.72
30,5e-06,0.1,,soft.text,Sydney,False,ours,image_to_text_R@10,,128,19.963333333333335,1.1335563506063555,9,"[19.72, 18.51, 18.71, 18.71, 20.12, 21.53, 21.33, 20.52, 20.52]",18.51,21.53
30,5e-06,0.1,,soft.text,Sydney,False,ours,image_to_text_R@5,,64,11.5675,0.7434323551384261,4,"[12.47, 10.66, 11.67, 11.47]",10.66,12.47
30,5e-06,0.1,,soft.text,Sydney,False,ours,image_to_text_R@5,,128,12.183333333333332,0.8758281794964127,9,"[11.87, 11.27, 11.67, 11.27, 14.08, 12.47, 11.87, 12.68, 12.47]",11.27,14.08
30,5e-06,0.1,,soft.text,Sydney,False,ours,text_to_image_R@1,,64,3.2700000000000005,0.3415650255319867,4,"[3.42, 3.22, 3.62, 2.82]",2.82,3.62
30,5e-06,0.1,,soft.text,Sydney,False,ours,text_to_image_R@1,,128,3.8911111111111114,0.49483442797678395,9,"[4.43, 3.22, 3.42, 3.42, 4.43, 3.82, 3.62, 4.23, 4.43]",3.22,4.43
30,5e-06,0.1,,soft.text,Sydney,False,ours,text_to_image_R@10,,64,19.8675,1.8008585915242388,4,"[17.91, 21.93, 18.91, 20.72]",17.91,21.93
30,5e-06,0.1,,soft.text,Sydney,False,ours,text_to_image_R@10,,128,20.230000000000004,1.8272930799409275,9,"[21.93, 18.91, 20.72, 18.71, 19.92, 20.72, 23.94, 18.31, 18.91]",18.31,23.94
30,5e-06,0.1,,soft.text,Sydney,False,ours,text_to_image_R@5,,64,12.4225,0.5043395020552462,4,"[11.87, 12.47, 13.08, 12.27]",11.87,13.08
30,5e-06,0.1,,soft.text,Sydney,False,ours,text_to_image_R@5,,128,12.473333333333333,1.239576540597635,9,"[11.47, 11.67, 13.08, 12.07, 12.47, 11.87, 15.49, 11.67, 12.47]",11.47,15.49
30,5e-06,0.1,,soft.text,UCM,False,ours,image_to_text_R@1,,64,10.375,1.0888066862395727,4,"[10.68, 11.59, 10.26, 8.97]",8.97,11.59
30,5e-06,0.1,,soft.text,UCM,False,ours,image_to_text_R@1,,128,9.426666666666668,1.6978147719936942,9,"[9.44, 12.39, 9.4, 9.01, 8.15, 11.16, 9.01, 6.41, 9.87]",6.41,12.39
30,5e-06,0.1,,soft.text,UCM,False,ours,image_to_text_R@10,,64,68.345,2.9690570893803985,4,"[64.96, 72.1, 68.8, 67.52]",64.96,72.1
30,5e-06,0.1,,soft.text,UCM,False,ours,image_to_text_R@10,,128,67.76,1.9332485613598693,9,"[67.38, 65.81, 67.09, 69.1, 66.95, 68.24, 68.24, 71.79, 65.24]",65.24,71.79
30,5e-06,0.1,,soft.text,UCM,False,ours,image_to_text_R@5,,64,40.22,2.954127056622086,4,"[36.75, 43.78, 41.03, 39.32]",36.75,43.78
30,5e-06,0.1,,soft.text,UCM,False,ours,image_to_text_R@5,,128,40.04555555555556,3.6053575103972397,9,"[38.2, 39.74, 42.31, 38.63, 35.62, 39.91, 47.64, 41.88, 36.48]",35.62,47.64
30,5e-06,0.1,,soft.text,UCM,False,ours,text_to_image_R@1,,64,11.3375,1.420853616668515,4,"[9.4, 11.59, 11.54, 12.82]",9.4,12.82
30,5e-06,0.1,,soft.text,UCM,False,ours,text_to_image_R@1,,128,10.284444444444444,1.4070368786132712,9,"[9.44, 11.11, 11.54, 9.87, 7.73, 9.01, 10.3, 11.97, 11.59]",7.73,11.97
30,5e-06,0.1,,soft.text,UCM,False,ours,text_to_image_R@10,,64,65.88999999999999,3.4930311574142414,4,"[66.24, 70.39, 64.96, 61.97]",61.97,70.39
30,5e-06,0.1,,soft.text,UCM,False,ours,text_to_image_R@10,,128,65.47777777777777,2.554538988632675,9,"[63.52, 63.25, 65.81, 65.67, 61.8, 67.81, 70.39, 65.81, 65.24]",61.8,70.39
30,5e-06,0.1,,soft.text,UCM,False,ours,text_to_image_R@5,,64,42.8925,1.48520200646242,4,"[43.16, 44.64, 42.74, 41.03]",41.03,44.64
30,5e-06,0.1,,soft.text,UCM,False,ours,text_to_image_R@5,,128,40.80888888888889,1.6205357481743847,9,"[39.91, 41.45, 40.6, 41.63, 39.48, 42.06, 43.35, 41.03, 37.77]",37.77,43.35
30,5e-06,0.1,,soft.text,UCM-CLS,False,ours,zeroshot-val-top1,,64,56.795,3.82279566111853,4,"[51.71, 60.94, 56.84, 57.69]",51.71,60.94
30,5e-06,0.1,,soft.text,UCM-CLS,False,ours,zeroshot-val-top1,,128,59.67111111111111,3.2386511252543233,9,"[62.66, 54.27, 55.56, 61.37, 60.94, 59.23, 58.37, 60.26, 64.38]",54.27,64.38
30,5e-05,0.1,,None,RSICD,False,base,image_to_text_R@1,,64,6.624444444444445,0.8987228592718546,9,"[7.51, 6.59, 5.77, 7.33, 6.41, 5.86, 5.13, 7.6, 7.42]",5.13,7.6
30,5e-05,0.1,,None,RSICD,False,base,image_to_text_R@1,,128,6.013333333333333,0.8773682237236542,9,"[6.87, 6.23, 4.76, 6.87, 5.4, 6.04, 4.67, 6.41, 6.87]",4.67,6.87
30,5e-05,0.1,,None,RSICD,False,base,image_to_text_R@10,,64,37.657777777777774,1.3418809352712502,9,"[37.82, 38.74, 37.09, 40.02, 35.9, 38.55, 35.99, 36.9, 37.91]",35.9,40.02
30,5e-05,0.1,,None,RSICD,False,base,image_to_text_R@10,,128,37.190000000000005,1.3430003723007675,9,"[38.0, 37.09, 36.17, 37.82, 37.27, 37.64, 34.62, 36.63, 39.47]",34.62,39.47
30,5e-05,0.1,,None,RSICD,False,base,image_to_text_R@5,,64,23.443333333333335,1.615417902587439,9,"[24.36, 24.91, 23.35, 26.37, 21.89, 23.81, 22.16, 21.25, 22.89]",21.25,26.37
30,5e-05,0.1,,None,RSICD,False,base,image_to_text_R@5,,128,22.344444444444445,1.2468070330960512,9,"[23.9, 21.98, 21.43, 21.79, 22.99, 21.7, 20.15, 23.44, 23.72]",20.15,23.9
30,5e-05,0.1,,None,RSICD,False,base,text_to_image_R@1,,64,6.848888888888889,0.6944682218151607,9,"[7.42, 7.88, 5.68, 7.51, 6.96, 6.14, 6.5, 6.68, 6.87]",5.68,7.88
30,5e-05,0.1,,None,RSICD,False,base,text_to_image_R@1,,128,6.32888888888889,0.7854528064187634,9,"[7.69, 6.23, 4.85, 6.96, 6.68, 6.14, 5.77, 6.41, 6.23]",4.85,7.69
30,5e-05,0.1,,None,RSICD,False,base,text_to_image_R@10,,64,37.962222222222216,1.442487242385333,9,"[38.37, 38.55, 38.46, 40.57, 37.18, 39.01, 36.72, 35.71, 37.09]",35.71,40.57
30,5e-05,0.1,,None,RSICD,False,base,text_to_image_R@10,,128,36.46777777777778,1.740350379792656,9,"[37.73, 35.53, 34.89, 36.63, 37.82, 36.54, 33.61, 35.99, 39.47]",33.61,39.47
30,5e-05,0.1,,None,RSICD,False,base,text_to_image_R@5,,64,23.56666666666667,1.2411385901663037,9,"[24.27, 24.18, 23.81, 24.82, 23.9, 24.82, 22.8, 22.44, 21.06]",21.06,24.82
30,5e-05,0.1,,None,RSICD,False,base,text_to_image_R@5,,128,22.660000000000004,1.285194537803519,9,"[24.08, 23.35, 21.89, 23.17, 24.36, 21.61, 20.24, 22.53, 22.71]",20.24,24.36
30,5e-05,0.1,,None,RSICD-CLS,False,base,zeroshot-val-top1,,64,66.55444444444444,2.4272881530172277,9,"[64.74, 70.51, 68.13, 67.12, 67.4, 66.03, 63.1, 63.55, 68.41]",63.1,70.51
30,5e-05,0.1,,None,RSICD-CLS,False,base,zeroshot-val-top1,,128,65.52666666666667,1.9302849530574504,9,"[66.48, 67.58, 66.12, 64.93, 67.03, 66.48, 62.18, 62.55, 66.39]",62.18,67.58
30,5e-05,0.1,,None,Sydney,False,base,image_to_text_R@1,,64,4.4944444444444445,0.8754157742340367,9,"[5.23, 3.42, 3.02, 4.23, 4.43, 5.23, 4.23, 5.03, 5.63]",3.02,5.63
30,5e-05,0.1,,None,Sydney,False,base,image_to_text_R@1,,128,4.784444444444444,0.7387169808375721,9,"[4.02, 3.62, 4.63, 5.23, 5.03, 4.43, 5.43, 4.63, 6.04]",3.62,6.04
30,5e-05,0.1,,None,Sydney,False,base,image_to_text_R@10,,64,22.491111111111113,2.396671882238183,9,"[26.96, 24.35, 19.52, 21.73, 20.72, 19.72, 22.54, 23.94, 22.94]",19.52,26.96
30,5e-05,0.1,,None,Sydney,False,base,image_to_text_R@10,,128,22.423333333333332,1.0318793534129853,9,"[20.72, 22.54, 22.13, 21.93, 23.54, 21.13, 23.54, 22.94, 23.34]",20.72,23.54
30,5e-05,0.1,,None,Sydney,False,base,image_to_text_R@5,,64,14.285555555555554,2.0663138139638373,9,"[18.71, 13.68, 12.68, 12.88, 12.07, 13.68, 14.69, 16.3, 13.88]",12.07,18.71
30,5e-05,0.1,,None,Sydney,False,base,image_to_text_R@5,,128,14.352222222222224,1.199893513793805,9,"[14.89, 14.08, 14.69, 13.88, 14.08, 12.07, 16.7, 14.29, 14.49]",12.07,16.7
30,5e-05,0.1,,None,Sydney,False,base,text_to_image_R@1,,64,5.097777777777779,0.8419438487479105,9,"[5.43, 3.22, 6.04, 4.63, 5.63, 4.83, 5.03, 5.84, 5.23]",3.22,6.04
30,5e-05,0.1,,None,Sydney,False,base,text_to_image_R@1,,128,5.859999999999999,0.49807128003931317,9,"[5.43, 4.83, 5.84, 6.04, 6.04, 6.64, 6.04, 6.04, 5.84]",4.83,6.64
30,5e-05,0.1,,None,Sydney,False,base,text_to_image_R@10,,64,25.12777777777778,1.165973603665385,9,"[26.96, 23.94, 23.14, 24.95, 24.75, 25.75, 26.16, 24.75, 25.75]",23.14,26.96
30,5e-05,0.1,,None,Sydney,False,base,text_to_image_R@10,,128,24.88111111111111,0.9314967048310536,9,"[25.75, 23.14, 25.15, 25.15, 24.95, 25.75, 25.55, 23.54, 24.95]",23.14,25.75
30,5e-05,0.1,,None,Sydney,False,base,text_to_image_R@5,,64,15.336666666666666,1.1643131022195012,9,"[16.9, 14.89, 16.9, 14.08, 14.29, 13.88, 15.9, 15.09, 16.1]",13.88,16.9
30,5e-05,0.1,,None,Sydney,False,base,text_to_image_R@5,,128,15.538888888888888,0.959628110838314,9,"[15.49, 13.68, 16.3, 16.3, 14.69, 16.7, 14.89, 15.9, 15.9]",13.68,16.7
30,5e-05,0.1,,None,UCM,False,base,image_to_text_R@1,,64,15.191111111111114,2.0957721992409177,9,"[15.45, 12.39, 17.52, 14.59, 17.6, 15.88, 12.02, 14.1, 17.17]",12.02,17.6
30,5e-05,0.1,,None,UCM,False,base,image_to_text_R@1,,128,14.426666666666668,2.1198290025377053,9,"[9.87, 14.96, 15.38, 15.88, 15.02, 15.02, 12.02, 16.67, 15.02]",9.87,16.67
30,5e-05,0.1,,None,UCM,False,base,image_to_text_R@10,,64,75.71111111111111,2.950582334236939,9,"[71.67, 76.92, 79.91, 74.68, 79.83, 73.39, 75.97, 76.5, 72.53]",71.67,79.91
30,5e-05,0.1,,None,UCM,False,base,image_to_text_R@10,,128,76.9,4.5388820209386385,9,"[72.96, 79.06, 82.91, 75.11, 79.83, 69.1, 80.26, 79.91, 72.96]",69.1,82.91
30,5e-05,0.1,,None,UCM,False,base,image_to_text_R@5,,64,49.99777777777777,2.658579403449227,9,"[45.92, 54.7, 52.56, 51.5, 49.36, 49.79, 49.79, 49.15, 47.21]",45.92,54.7
30,5e-05,0.1,,None,UCM,False,base,image_to_text_R@5,,128,50.425555555555555,3.0030031265014987,9,"[47.21, 51.71, 54.7, 48.5, 54.08, 45.49, 51.07, 50.43, 50.64]",45.49,54.7
30,5e-05,0.1,,None,UCM,False,base,text_to_image_R@1,,64,14.095555555555556,0.8132052494775088,9,"[13.3, 13.68, 14.96, 15.45, 14.16, 12.88, 14.16, 13.68, 14.59]",12.88,15.45
30,5e-05,0.1,,None,UCM,False,base,text_to_image_R@1,,128,14.663333333333334,1.970583669880576,9,"[12.02, 16.24, 18.38, 15.45, 13.73, 12.45, 14.59, 15.38, 13.73]",12.02,18.38
30,5e-05,0.1,,None,UCM,False,base,text_to_image_R@10,,64,75.2811111111111,2.713965937721236,9,"[73.39, 78.63, 77.35, 71.67, 76.82, 73.39, 78.54, 75.64, 72.1]",71.67,78.63
30,5e-05,0.1,,None,UCM,False,base,text_to_image_R@10,,128,74.47222222222223,2.251509370276848,9,"[74.25, 76.92, 73.5, 72.53, 73.39, 72.1, 78.11, 76.92, 72.53]",72.1,78.11
30,5e-05,0.1,,None,UCM,False,base,text_to_image_R@5,,64,49.236666666666665,1.7497428382479518,9,"[45.92, 50.0, 51.28, 47.21, 49.79, 48.5, 49.79, 49.57, 51.07]",45.92,51.28
30,5e-05,0.1,,None,UCM,False,base,text_to_image_R@5,,128,47.33111111111111,1.8289166495800482,9,"[45.92, 47.01, 47.86, 45.06, 47.21, 46.35, 51.07, 49.15, 46.35]",45.06,51.07
30,5e-05,0.1,,None,UCM-CLS,False,base,zeroshot-val-top1,,64,67.71222222222224,2.909960385373734,9,"[71.67, 70.51, 67.09, 67.38, 70.39, 66.09, 68.24, 65.81, 62.23]",62.23,71.67
30,5e-05,0.1,,None,UCM-CLS,False,base,zeroshot-val-top1,,128,67.33222222222223,3.677515390103003,9,"[66.95, 70.94, 67.95, 62.66, 72.96, 61.8, 68.67, 64.96, 69.1]",61.8,72.96
30,5e-05,0.1,,hard.image,RSICD,False,ours,image_to_text_R@1,,64,5.380000000000001,0.6883797401628454,4,"[5.86, 4.4, 5.4, 5.86]",4.4,5.86
