,,,,,,,,,,,value,value,value,value,value,value
30,ILT,None,20.0,4,10.0,5e-06,text_to_image_R@5,0.2,True,base,62.32,2.5114736709748726,3,"[65.22, 60.87, 60.87]",60.87,65.22
30,ILT,None,20.0,4,10.0,5e-05,image_to_text_R@1,0.2,False,base,14.493333333333332,6.640371475552653,3,"[21.74, 8.7, 13.04]",8.7,21.74
30,ILT,None,20.0,4,10.0,5e-05,image_to_text_R@1,0.2,True,base,13.04,0.0,3,"[13.04, 13.04, 13.04]",13.04,13.04
30,ILT,None,20.0,4,10.0,5e-05,image_to_text_R@10,0.2,False,base,82.61,7.534421012924614,3,"[86.96, 86.96, 73.91]",73.91,86.96
30,ILT,None,20.0,4,10.0,5e-05,image_to_text_R@10,0.2,True,base,78.26333333333332,15.063068523157334,3,"[86.96, 60.87, 86.96]",60.87,86.96
30,ILT,None,20.0,4,10.0,5e-05,image_to_text_R@5,0.2,False,base,52.17333333333334,11.503348787780595,3,"[60.87, 39.13, 56.52]",39.13,60.87
30,ILT,None,20.0,4,10.0,5e-05,image_to_text_R@5,0.2,True,base,49.27333333333333,16.463111289587193,3,"[60.87, 30.43, 56.52]",30.43,60.87
30,ILT,None,20.0,4,10.0,5e-05,text_to_image_R@1,0.2,False,base,10.143333333333333,5.017173839257848,3,"[13.04, 13.04, 4.35]",4.35,13.04
30,ILT,None,20.0,4,10.0,5e-05,text_to_image_R@1,0.2,True,base,14.493333333333334,5.017173839257849,3,"[17.39, 17.39, 8.7]",8.7,17.39
30,ILT,None,20.0,4,10.0,5e-05,text_to_image_R@10,0.2,False,base,72.46333333333334,10.040121181207596,3,"[78.26, 78.26, 60.87]",60.87,78.26
30,ILT,None,20.0,4,10.0,5e-05,text_to_image_R@10,0.2,True,base,72.46666666666665,13.284014202541838,3,"[69.57, 60.87, 86.96]",60.87,86.96
30,ILT,None,20.0,4,10.0,5e-05,text_to_image_R@5,0.2,False,base,43.48,4.349999999999998,3,"[47.83, 43.48, 39.13]",39.13,47.83
30,ILT,None,20.0,4,10.0,5e-05,text_to_image_R@5,0.2,True,base,47.823333333333345,7.5286475102327195,3,"[52.17, 39.13, 52.17]",39.13,52.17
30,ILT,None,20.0,4,10.0,0.0005,image_to_text_R@1,0.2,False,base,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
30,ILT,None,20.0,4,10.0,0.0005,image_to_text_R@1,0.2,True,base,8.7,0.0,3,"[8.7, 8.7, 8.7]",8.7,8.7
30,ILT,None,20.0,4,10.0,0.0005,image_to_text_R@10,0.2,False,base,42.03,2.5114736709748686,3,"[43.48, 39.13, 43.48]",39.13,43.48
30,ILT,None,20.0,4,10.0,0.0005,image_to_text_R@10,0.2,True,base,49.276666666666664,2.505700168282978,3,"[52.17, 47.83, 47.83]",47.83,52.17
30,ILT,None,20.0,4,10.0,0.0005,image_to_text_R@5,0.2,False,base,20.289999999999996,2.511473670974871,3,"[21.74, 17.39, 21.74]",17.39,21.74
30,ILT,None,20.0,4,10.0,0.0005,image_to_text_R@5,0.2,True,base,27.53333333333333,5.017173839257849,3,"[30.43, 30.43, 21.74]",21.74,30.43
30,ILT,None,20.0,4,10.0,0.0005,text_to_image_R@1,0.2,False,base,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
30,ILT,None,20.0,4,10.0,0.0005,text_to_image_R@1,0.2,True,base,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
30,ILT,None,20.0,4,10.0,0.0005,text_to_image_R@10,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
30,ILT,None,20.0,4,10.0,0.0005,text_to_image_R@10,0.2,True,base,44.93,2.5114736709748726,3,"[43.48, 47.83, 43.48]",43.48,47.83
30,ILT,None,20.0,4,10.0,0.0005,text_to_image_R@5,0.2,False,base,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
30,ILT,None,20.0,4,10.0,0.0005,text_to_image_R@5,0.2,True,base,23.189999999999998,2.5114736709748726,3,"[21.74, 26.09, 21.74]",21.74,26.09
30,ILT,None,20.0,4,15.0,5e-07,image_to_text_R@1,0.2,False,base,20.289999999999996,2.511473670974871,3,"[21.74, 17.39, 21.74]",17.39,21.74
30,ILT,None,20.0,4,15.0,5e-07,image_to_text_R@10,0.2,False,base,68.11999999999999,2.5114736709748686,3,"[69.57, 65.22, 69.57]",65.22,69.57
30,ILT,None,20.0,4,15.0,5e-07,image_to_text_R@5,0.2,False,base,50.72333333333333,6.639279579392133,3,"[52.17, 56.52, 43.48]",43.48,56.52
30,ILT,None,20.0,4,15.0,5e-07,text_to_image_R@1,0.2,False,base,24.636666666666667,6.640371475552653,3,"[30.43, 17.39, 26.09]",17.39,30.43
30,ILT,None,20.0,4,15.0,5e-07,text_to_image_R@10,0.2,False,base,78.26,4.350000000000001,3,"[82.61, 78.26, 73.91]",73.91,82.61
30,ILT,None,20.0,4,15.0,5e-07,text_to_image_R@5,0.2,False,base,59.42000000000001,5.022947341949742,3,"[65.22, 56.52, 56.52]",56.52,65.22
30,ILT,None,20.0,4,15.0,5e-06,image_to_text_R@1,0.2,False,base,20.289999999999996,2.511473670974871,3,"[21.74, 17.39, 21.74]",17.39,21.74
30,ILT,None,20.0,4,15.0,5e-06,image_to_text_R@1,0.2,True,base,30.429999999999996,4.351167857633658e-15,3,"[30.43, 30.43, 30.43]",30.43,30.43
30,ILT,None,20.0,4,15.0,5e-06,image_to_text_R@10,0.2,False,base,91.30333333333333,4.345000958956556,3,"[95.65, 91.3, 86.96]",86.96,95.65
30,ILT,None,20.0,4,15.0,5e-06,image_to_text_R@10,0.2,True,base,86.95666666666666,4.345000958956549,3,"[91.3, 86.96, 82.61]",82.61,91.3
30,ILT,None,20.0,4,15.0,5e-06,image_to_text_R@5,0.2,False,base,62.32,6.644734757685963,3,"[60.87, 69.57, 56.52]",56.52,69.57
30,ILT,None,20.0,4,15.0,5e-06,image_to_text_R@5,0.2,True,base,68.11999999999999,2.5114736709748686,3,"[69.57, 65.22, 69.57]",65.22,69.57
30,ILT,None,20.0,4,15.0,5e-06,text_to_image_R@1,0.2,False,base,30.436666666666667,7.528647510232721,3,"[26.09, 26.09, 39.13]",26.09,39.13
30,ILT,None,20.0,4,15.0,5e-06,text_to_image_R@1,0.2,True,base,33.333333333333336,6.639279579392131,3,"[39.13, 34.78, 26.09]",26.09,39.13
30,ILT,None,20.0,4,15.0,5e-06,text_to_image_R@10,0.2,False,base,88.40333333333332,5.017173839257847,3,"[91.3, 91.3, 82.61]",82.61,91.3
30,ILT,None,20.0,4,15.0,5e-06,text_to_image_R@10,0.2,True,base,91.30333333333333,4.345000958956556,3,"[95.65, 91.3, 86.96]",86.96,95.65
30,ILT,None,20.0,4,15.0,5e-06,text_to_image_R@5,0.2,False,base,63.77,6.6447347576859634,3,"[69.57, 56.52, 65.22]",56.52,69.57
30,ILT,None,20.0,4,15.0,5e-06,text_to_image_R@5,0.2,True,base,66.66666666666667,10.040121181207596,3,"[60.87, 60.87, 78.26]",60.87,78.26
30,ILT,None,20.0,4,15.0,5e-05,image_to_text_R@1,0.2,False,base,11.596666666666664,9.049642718546037,3,"[21.74, 4.35, 8.7]",4.35,21.74
30,ILT,None,20.0,4,15.0,5e-05,image_to_text_R@1,0.2,True,base,21.74,4.35,3,"[17.39, 21.74, 26.09]",17.39,26.09
30,ILT,None,20.0,4,15.0,5e-05,image_to_text_R@10,0.2,False,base,76.80999999999999,5.022947341949746,3,"[82.61, 73.91, 73.91]",73.91,82.61
30,ILT,None,20.0,4,15.0,5e-05,image_to_text_R@10,0.2,True,base,79.71,2.5114736709748686,3,"[78.26, 82.61, 78.26]",78.26,82.61
30,ILT,None,20.0,4,15.0,5e-05,image_to_text_R@5,0.2,False,base,57.97,6.644734757685966,3,"[65.22, 52.17, 56.52]",52.17,65.22
30,ILT,None,20.0,4,15.0,5e-05,image_to_text_R@5,0.2,True,base,56.52333333333333,13.045000319407174,3,"[69.57, 43.48, 56.52]",43.48,69.57
30,ILT,None,20.0,4,15.0,5e-05,text_to_image_R@1,0.2,False,base,8.693333333333333,7.5286475102327195,3,"[13.04, 0.0, 13.04]",0.0,13.04
30,ILT,None,20.0,4,15.0,5e-05,text_to_image_R@1,0.2,True,base,20.289999999999996,2.511473670974871,3,"[21.74, 17.39, 21.74]",17.39,21.74
30,ILT,None,20.0,4,15.0,5e-05,text_to_image_R@10,0.2,False,base,82.61,4.349999999999994,3,"[86.96, 78.26, 82.61]",78.26,86.96
30,ILT,None,20.0,4,15.0,5e-05,text_to_image_R@10,0.2,True,base,78.26333333333332,8.695000479202594,3,"[78.26, 69.57, 86.96]",69.57,86.96
30,ILT,None,20.0,4,15.0,5e-05,text_to_image_R@5,0.2,False,base,50.723333333333336,10.941962042217714,3,"[52.17, 39.13, 60.87]",39.13,60.87
30,ILT,None,20.0,4,15.0,5e-05,text_to_image_R@5,0.2,True,base,50.723333333333336,2.505700168282978,3,"[52.17, 52.17, 47.83]",47.83,52.17
30,ILT,None,20.0,4,15.0,0.0005,image_to_text_R@1,0.2,False,base,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
30,ILT,None,20.0,4,15.0,0.0005,image_to_text_R@1,0.2,True,base,5.8,2.5114736709748717,3,"[8.7, 4.35, 4.35]",4.35,8.7
30,ILT,None,20.0,4,15.0,0.0005,image_to_text_R@10,0.2,False,base,44.93,2.5114736709748726,3,"[43.48, 47.83, 43.48]",43.48,47.83
30,ILT,None,20.0,4,15.0,0.0005,image_to_text_R@10,0.2,True,base,44.93,2.5114736709748726,3,"[47.83, 43.48, 43.48]",43.48,47.83
30,ILT,None,20.0,4,15.0,0.0005,image_to_text_R@5,0.2,False,base,23.189999999999998,2.5114736709748726,3,"[26.09, 21.74, 21.74]",21.74,26.09
30,ILT,None,20.0,4,15.0,0.0005,image_to_text_R@5,0.2,True,base,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
30,ILT,None,20.0,4,15.0,0.0005,text_to_image_R@1,0.2,False,base,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
30,ILT,None,20.0,4,15.0,0.0005,text_to_image_R@1,0.2,True,base,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
30,ILT,None,20.0,4,15.0,0.0005,text_to_image_R@10,0.2,False,base,46.376666666666665,5.017173839257851,3,"[43.48, 52.17, 43.48]",43.48,52.17
30,ILT,None,20.0,4,15.0,0.0005,text_to_image_R@10,0.2,True,base,44.93,2.5114736709748726,3,"[43.48, 47.83, 43.48]",43.48,47.83
30,ILT,None,20.0,4,15.0,0.0005,text_to_image_R@5,0.2,False,base,23.189999999999998,2.5114736709748726,3,"[21.74, 26.09, 21.74]",21.74,26.09
30,ILT,None,20.0,4,15.0,0.0005,text_to_image_R@5,0.2,True,base,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
30,ILT,None,20.0,8,5.0,5e-07,image_to_text_R@1,0.2,False,base,26.09,0.0,3,"[26.09, 26.09, 26.09]",26.09,26.09
30,ILT,None,20.0,8,5.0,5e-07,image_to_text_R@10,0.2,False,base,72.46333333333334,6.639279579392133,3,"[78.26, 65.22, 73.91]",65.22,78.26
30,ILT,None,20.0,8,5.0,5e-07,image_to_text_R@5,0.2,False,base,53.620000000000005,2.5114736709748726,3,"[52.17, 56.52, 52.17]",52.17,56.52
30,ILT,None,20.0,8,5.0,5e-07,text_to_image_R@1,0.2,False,base,27.536666666666665,6.639279579392131,3,"[34.78, 21.74, 26.09]",21.74,34.78
30,ILT,None,20.0,8,5.0,5e-07,text_to_image_R@10,0.2,False,base,79.71,6.644734757685965,3,"[86.96, 78.26, 73.91]",73.91,86.96
30,ILT,None,20.0,8,5.0,5e-07,text_to_image_R@5,0.2,False,base,56.52,4.349999999999998,3,"[56.52, 52.17, 60.87]",52.17,60.87
30,ILT,None,20.0,8,5.0,5e-06,image_to_text_R@1,0.2,False,base,28.98333333333333,2.5057001682829756,3,"[30.43, 26.09, 30.43]",26.09,30.43
30,ILT,None,20.0,8,5.0,5e-06,image_to_text_R@1,0.2,True,base,27.536666666666665,2.505700168282976,3,"[26.09, 30.43, 26.09]",26.09,30.43
30,ILT,None,20.0,8,5.0,5e-06,image_to_text_R@10,0.2,False,base,81.15999999999998,6.644734757685967,3,"[82.61, 73.91, 86.96]",73.91,86.96
30,ILT,None,20.0,8,5.0,5e-06,image_to_text_R@10,0.2,True,base,82.61,4.349999999999994,3,"[86.96, 82.61, 78.26]",78.26,86.96
30,ILT,None,20.0,8,5.0,5e-06,image_to_text_R@5,0.2,False,base,63.77,6.644734757685963,3,"[65.22, 56.52, 69.57]",56.52,69.57
30,ILT,None,20.0,8,5.0,5e-06,image_to_text_R@5,0.2,True,base,57.97333333333333,9.049642718546039,3,"[47.83, 60.87, 65.22]",47.83,65.22
30,ILT,None,20.0,8,5.0,5e-06,text_to_image_R@1,0.2,False,base,27.536666666666665,2.5057001682829756,3,"[26.09, 26.09, 30.43]",26.09,30.43
30,ILT,None,20.0,8,5.0,5e-06,text_to_image_R@1,0.2,True,base,27.53333333333333,5.017173839257849,3,"[30.43, 21.74, 30.43]",21.74,30.43
30,ILT,None,20.0,8,5.0,5e-06,text_to_image_R@10,0.2,False,base,84.06,5.022947341949737,3,"[78.26, 86.96, 86.96]",78.26,86.96
30,ILT,None,20.0,8,5.0,5e-06,text_to_image_R@10,0.2,True,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
30,ILT,None,20.0,8,5.0,5e-06,text_to_image_R@5,0.2,False,base,60.87,8.699999999999996,3,"[60.87, 52.17, 69.57]",52.17,69.57
30,ILT,None,20.0,8,5.0,5e-06,text_to_image_R@5,0.2,True,base,63.77,2.5114736709748726,3,"[65.22, 65.22, 60.87]",60.87,65.22
30,ILT,None,20.0,8,5.0,5e-05,image_to_text_R@1,0.2,False,base,18.84,2.511473670974871,3,"[17.39, 21.74, 17.39]",17.39,21.74
30,ILT,None,20.0,8,5.0,5e-05,image_to_text_R@1,0.2,True,base,17.393333333333334,8.695000479202594,3,"[17.39, 26.09, 8.7]",8.7,26.09
30,ILT,None,20.0,8,5.0,5e-05,image_to_text_R@10,0.2,False,base,79.71,2.5114736709748686,3,"[78.26, 78.26, 82.61]",78.26,82.61
30,ILT,None,20.0,8,5.0,5e-05,image_to_text_R@10,0.2,True,base,86.95666666666666,4.345000958956549,3,"[91.3, 82.61, 86.96]",82.61,91.3
30,ILT,None,20.0,8,5.0,5e-05,image_to_text_R@5,0.2,False,base,52.17333333333334,4.345000958956551,3,"[52.17, 47.83, 56.52]",47.83,56.52
30,ILT,None,20.0,8,5.0,5e-05,image_to_text_R@5,0.2,True,base,66.66666666666667,6.639279579392128,3,"[60.87, 65.22, 73.91]",60.87,73.91
30,ILT,None,20.0,8,5.0,5e-05,text_to_image_R@1,0.2,False,base,10.146666666666667,10.941962042217718,3,"[0.0, 21.74, 8.7]",0.0,21.74
30,ILT,None,20.0,8,5.0,5e-05,text_to_image_R@1,0.2,True,base,15.943333333333333,9.051244849927183,3,"[8.7, 13.04, 26.09]",8.7,26.09
30,ILT,None,20.0,8,5.0,5e-05,text_to_image_R@10,0.2,False,base,75.36333333333334,9.049642718546039,3,"[65.22, 78.26, 82.61]",65.22,82.61
30,ILT,None,20.0,8,5.0,5e-05,text_to_image_R@10,0.2,True,base,78.26,4.350000000000001,3,"[78.26, 82.61, 73.91]",73.91,82.61
30,ILT,None,20.0,8,5.0,5e-05,text_to_image_R@5,0.2,False,base,46.376666666666665,6.640371475552653,3,"[39.13, 52.17, 47.83]",39.13,52.17
30,ILT,None,20.0,8,5.0,5e-05,text_to_image_R@5,0.2,True,base,57.97333333333333,9.049642718546039,3,"[47.83, 60.87, 65.22]",47.83,65.22
30,ILT,None,20.0,8,5.0,0.0005,image_to_text_R@1,0.2,False,base,5.8,2.5114736709748717,3,"[8.7, 4.35, 4.35]",4.35,8.7
30,ILT,None,20.0,8,5.0,0.0005,image_to_text_R@1,0.2,True,base,5.8,2.5114736709748717,3,"[4.35, 8.7, 4.35]",4.35,8.7
30,ILT,None,20.0,8,5.0,0.0005,image_to_text_R@10,0.2,False,base,43.48,4.349999999999998,3,"[39.13, 43.48, 47.83]",39.13,47.83
30,ILT,None,20.0,8,5.0,0.0005,image_to_text_R@10,0.2,True,base,44.93,2.5114736709748726,3,"[43.48, 47.83, 43.48]",43.48,47.83
30,ILT,None,20.0,8,5.0,0.0005,image_to_text_R@5,0.2,False,base,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
30,ILT,None,20.0,8,5.0,0.0005,image_to_text_R@5,0.2,True,base,27.536666666666665,6.639279579392131,3,"[26.09, 34.78, 21.74]",21.74,34.78
30,ILT,None,20.0,8,5.0,0.0005,text_to_image_R@1,0.2,False,base,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
30,ILT,None,20.0,8,5.0,0.0005,text_to_image_R@1,0.2,True,base,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
30,ILT,None,20.0,8,5.0,0.0005,text_to_image_R@10,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
30,ILT,None,20.0,8,5.0,0.0005,text_to_image_R@10,0.2,True,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
30,ILT,None,20.0,8,5.0,0.0005,text_to_image_R@5,0.2,False,base,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
30,ILT,None,20.0,8,5.0,0.0005,text_to_image_R@5,0.2,True,base,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
30,ILT,None,20.0,8,10.0,5e-07,image_to_text_R@1,0.2,False,base,24.64,2.5114736709748726,3,"[26.09, 21.74, 26.09]",21.74,26.09
30,ILT,None,20.0,8,10.0,5e-07,image_to_text_R@10,0.2,False,base,69.56666666666668,7.528647510232723,3,"[78.26, 65.22, 65.22]",65.22,78.26
30,ILT,None,20.0,8,10.0,5e-07,image_to_text_R@5,0.2,False,base,53.620000000000005,2.5114736709748726,3,"[52.17, 56.52, 52.17]",52.17,56.52
30,ILT,None,20.0,8,10.0,5e-07,text_to_image_R@1,0.2,False,base,30.433333333333334,4.34500095895655,3,"[30.43, 26.09, 34.78]",26.09,34.78
30,ILT,None,20.0,8,10.0,5e-07,text_to_image_R@10,0.2,False,base,75.36,2.511473670974877,3,"[78.26, 73.91, 73.91]",73.91,78.26
30,ILT,None,20.0,8,10.0,5e-07,text_to_image_R@5,0.2,False,base,55.07,2.5114736709748726,3,"[56.52, 52.17, 56.52]",52.17,56.52
30,ILT,None,20.0,8,10.0,5e-06,image_to_text_R@1,0.2,False,base,28.983333333333334,10.94196204221772,3,"[17.39, 39.13, 30.43]",17.39,39.13
30,ILT,None,20.0,8,10.0,5e-06,image_to_text_R@1,0.2,True,base,28.986666666666668,5.017173839257849,3,"[34.78, 26.09, 26.09]",26.09,34.78
30,ILT,None,20.0,8,10.0,5e-06,image_to_text_R@10,0.2,False,base,85.50666666666666,6.64037147555265,3,"[86.96, 78.26, 91.3]",78.26,91.3
30,ILT,None,20.0,8,10.0,5e-06,image_to_text_R@10,0.2,True,base,84.06,2.5114736709748686,3,"[86.96, 82.61, 82.61]",82.61,86.96
30,ILT,None,20.0,8,10.0,5e-06,image_to_text_R@5,0.2,False,base,60.870000000000005,7.534421012924615,3,"[52.17, 65.22, 65.22]",52.17,65.22
30,ILT,None,20.0,8,10.0,5e-06,image_to_text_R@5,0.2,True,base,65.22,4.349999999999998,3,"[65.22, 60.87, 69.57]",60.87,69.57
30,ILT,None,20.0,8,10.0,5e-06,text_to_image_R@1,0.2,False,base,34.78,4.350000000000001,3,"[30.43, 34.78, 39.13]",30.43,39.13
30,ILT,None,20.0,8,10.0,5e-06,text_to_image_R@1,0.2,True,base,28.983333333333334,6.639279579392131,3,"[30.43, 21.74, 34.78]",21.74,34.78
30,ILT,None,20.0,8,10.0,5e-06,text_to_image_R@10,0.2,False,base,82.61,4.349999999999994,3,"[78.26, 82.61, 86.96]",78.26,86.96
30,ILT,None,20.0,8,10.0,5e-06,text_to_image_R@10,0.2,True,base,84.06,2.5114736709748686,3,"[86.96, 82.61, 82.61]",82.61,86.96
30,ILT,None,20.0,8,10.0,5e-06,text_to_image_R@5,0.2,False,base,63.76666666666667,9.049642718546036,3,"[56.52, 60.87, 73.91]",56.52,73.91
30,ILT,None,20.0,8,10.0,5e-06,text_to_image_R@5,0.2,True,base,66.67,2.5114736709748686,3,"[69.57, 65.22, 65.22]",65.22,69.57
30,ILT,None,20.0,8,10.0,5e-05,image_to_text_R@1,0.2,False,base,13.04,0.0,3,"[13.04, 13.04, 13.04]",13.04,13.04
30,ILT,None,20.0,8,10.0,5e-05,image_to_text_R@1,0.2,True,base,18.836666666666666,10.040121181207592,3,"[30.43, 13.04, 13.04]",13.04,30.43
30,ILT,None,20.0,8,10.0,5e-05,image_to_text_R@10,0.2,False,base,75.36,2.511473670974877,3,"[78.26, 73.91, 73.91]",73.91,78.26
30,ILT,None,20.0,8,10.0,5e-05,image_to_text_R@10,0.2,True,base,76.81333333333333,6.6392795793921335,3,"[78.26, 69.57, 82.61]",69.57,82.61
30,ILT,None,20.0,8,10.0,5e-05,image_to_text_R@5,0.2,False,base,52.173333333333325,4.345000958956552,3,"[56.52, 47.83, 52.17]",47.83,56.52
30,ILT,None,20.0,8,10.0,5e-05,image_to_text_R@5,0.2,True,base,55.07333333333333,18.104889763081495,3,"[60.87, 34.78, 69.57]",34.78,69.57
30,ILT,None,20.0,8,10.0,5e-05,text_to_image_R@1,0.2,False,base,14.493333333333334,5.017173839257849,3,"[17.39, 17.39, 8.7]",8.7,17.39
30,ILT,None,20.0,8,10.0,5e-05,text_to_image_R@1,0.2,True,base,17.39,4.35,3,"[21.74, 13.04, 17.39]",13.04,21.74
30,ILT,None,20.0,8,10.0,5e-05,text_to_image_R@10,0.2,False,base,79.71,5.022947341949745,3,"[82.61, 82.61, 73.91]",73.91,82.61
30,ILT,None,20.0,8,10.0,5e-05,text_to_image_R@10,0.2,True,base,76.81333333333333,12.54582134949057,3,"[91.3, 69.57, 69.57]",69.57,91.3
30,ILT,None,20.0,8,10.0,5e-05,text_to_image_R@5,0.2,False,base,46.376666666666665,6.640371475552653,3,"[47.83, 39.13, 52.17]",39.13,52.17
30,ILT,None,20.0,8,10.0,5e-05,text_to_image_R@5,0.2,True,base,53.623333333333335,10.942624608992732,3,"[65.22, 43.48, 52.17]",43.48,65.22
30,ILT,None,20.0,8,10.0,0.0005,image_to_text_R@1,0.2,False,base,2.9,2.5114736709748717,3,"[0.0, 4.35, 4.35]",0.0,4.35
30,ILT,None,20.0,8,10.0,0.0005,image_to_text_R@1,0.2,True,base,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
30,ILT,None,20.0,8,10.0,0.0005,image_to_text_R@10,0.2,False,base,42.03,2.5114736709748686,3,"[39.13, 43.48, 43.48]",39.13,43.48
30,ILT,None,20.0,8,10.0,0.0005,image_to_text_R@10,0.2,True,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
30,ILT,None,20.0,8,10.0,0.0005,image_to_text_R@5,0.2,False,base,21.74,4.35,3,"[17.39, 21.74, 26.09]",17.39,26.09
30,ILT,None,20.0,8,10.0,0.0005,image_to_text_R@5,0.2,True,base,20.29,2.511473670974871,3,"[21.74, 21.74, 17.39]",17.39,21.74
30,ILT,None,20.0,8,10.0,0.0005,text_to_image_R@1,0.2,False,base,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
30,ILT,None,20.0,8,10.0,0.0005,text_to_image_R@1,0.2,True,base,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
30,ILT,None,20.0,8,10.0,0.0005,text_to_image_R@10,0.2,False,base,42.03,2.5114736709748686,3,"[39.13, 43.48, 43.48]",39.13,43.48
30,ILT,None,20.0,8,10.0,0.0005,text_to_image_R@10,0.2,True,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
30,ILT,None,20.0,8,10.0,0.0005,text_to_image_R@5,0.2,False,base,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
30,ILT,None,20.0,8,10.0,0.0005,text_to_image_R@5,0.2,True,base,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
30,ILT,None,20.0,8,15.0,5e-07,image_to_text_R@1,0.2,False,base,23.189999999999998,2.5114736709748726,3,"[26.09, 21.74, 21.74]",21.74,26.09
30,ILT,None,20.0,8,15.0,5e-07,image_to_text_R@10,0.2,False,base,71.01666666666667,6.6392795793921335,3,"[78.26, 65.22, 69.57]",65.22,78.26
30,ILT,None,20.0,8,15.0,5e-07,image_to_text_R@5,0.2,False,base,50.723333333333336,6.639279579392133,3,"[43.48, 56.52, 52.17]",43.48,56.52
30,ILT,None,20.0,8,15.0,5e-07,text_to_image_R@1,0.2,False,base,28.983333333333334,10.040121181207592,3,"[34.78, 17.39, 34.78]",17.39,34.78
30,ILT,None,20.0,8,15.0,5e-07,text_to_image_R@10,0.2,False,base,76.80999999999999,5.022947341949746,3,"[82.61, 73.91, 73.91]",73.91,82.61
30,ILT,None,20.0,8,15.0,5e-07,text_to_image_R@5,0.2,False,base,56.52,4.349999999999998,3,"[60.87, 56.52, 52.17]",52.17,60.87
30,ILT,None,20.0,8,15.0,5e-06,image_to_text_R@1,0.2,False,base,31.880000000000006,2.511473670974873,3,"[30.43, 34.78, 30.43]",30.43,34.78
30,ILT,None,20.0,8,15.0,5e-06,image_to_text_R@1,0.2,True,base,28.98333333333333,2.5057001682829756,3,"[26.09, 30.43, 30.43]",26.09,30.43
30,ILT,None,20.0,8,15.0,5e-06,image_to_text_R@10,0.2,False,base,84.05666666666666,9.051244849927182,3,"[91.3, 73.91, 86.96]",73.91,91.3
30,ILT,None,20.0,8,15.0,5e-06,image_to_text_R@10,0.2,True,base,82.61,0.0,3,"[82.61, 82.61, 82.61]",82.61,82.61
30,ILT,None,20.0,8,15.0,5e-06,image_to_text_R@5,0.2,False,base,69.56666666666668,13.045000319407174,3,"[82.61, 69.57, 56.52]",56.52,82.61
30,ILT,None,20.0,8,15.0,5e-06,image_to_text_R@5,0.2,True,base,55.06999999999999,5.022947341949742,3,"[52.17, 60.87, 52.17]",52.17,60.87
30,ILT,None,20.0,8,15.0,5e-06,text_to_image_R@1,0.2,False,base,34.78,4.350000000000001,3,"[34.78, 30.43, 39.13]",30.43,39.13
30,ILT,None,20.0,8,15.0,5e-06,text_to_image_R@1,0.2,True,base,31.880000000000006,2.511473670974873,3,"[30.43, 34.78, 30.43]",30.43,34.78
30,ILT,None,20.0,8,15.0,5e-06,text_to_image_R@10,0.2,False,base,86.95666666666666,8.695000479202594,3,"[95.65, 78.26, 86.96]",78.26,95.65
30,ILT,None,20.0,8,15.0,5e-06,text_to_image_R@10,0.2,True,base,82.61,4.349999999999994,3,"[78.26, 86.96, 82.61]",78.26,86.96
30,ILT,None,20.0,8,15.0,5e-06,text_to_image_R@5,0.2,False,base,66.67,2.5114736709748686,3,"[65.22, 65.22, 69.57]",65.22,69.57
30,ILT,None,20.0,8,15.0,5e-06,text_to_image_R@5,0.2,True,base,66.66666666666667,9.051244849927178,3,"[56.52, 73.91, 69.57]",56.52,73.91
30,ILT,None,20.0,8,15.0,5e-05,image_to_text_R@1,0.2,False,base,14.49,2.5114736709748726,3,"[17.39, 13.04, 13.04]",13.04,17.39
30,ILT,None,20.0,8,15.0,5e-05,image_to_text_R@1,0.2,True,base,18.84,10.937325998615933,3,"[8.7, 17.39, 30.43]",8.7,30.43
